原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
导员都说了不应该在社团上浪费太多时间，这不考试也没考好，社团也没交到人，以后还是多专注于学习吧。	0	0	0	0	0	0	0	0	0	0	0	0
我不能保护我自己的财产，我无法满足我的家庭，我感觉我一无是处，我不该存在在这个世界上。	0	0	0	0	0	1	0	0	0	0	0	0
哎呀都来了五年了还弄不清楚谁是谁，我真是个笨蛋	0	0	1	0	0	0	0	0	0	0	0	0
上司不可能只给我一个人那么大的压力，大家互相倾诉一下也挺好的	0	0	0	0	0	0	0	0	0	0	0	0
感觉天要塌下来了，我的内心充满了混乱， 我已经没办法支撑这个家了	1	0	0	0	0	0	0	0	0	0	0	0
果然在所有人眼中我都是这样不重要的人，我都毫无价值，不被人在乎。	0	1	0	0	0	0	0	0	0	0	0	0
这次PPT忘记保存了，又要浪费好多时间，我就是给糊涂鬼，做事情粗心大意。	0	0	1	0	0	0	0	0	0	0	0	0
表达能力不强全是我的错，家长老师教的那么好，是我太笨了学不会	0	0	0	0	0	0	0	0	1	0	0	0
我不想再去爱什么人了，因为到最后，自己付出的越多的感情，当他离开的时候，就越是心痛，他痛苦，我不想再体验第二次了	1	0	0	0	0	0	0	0	0	0	0	0
父母一吵架，孩子就会遭殃；我没有一对称职的父母，以后也绝对不会要孩子，不然我的孩子的童年又会成为另一个悲剧	0	0	0	0	1	0	0	0	0	0	0	0
我现在都没时间陪伴孩子，我在其他方面如教育孩子、照顾他们的身体健康上肯定也是一败涂地，我真是个不称职的家长。	0	1	0	0	0	0	0	0	0	0	0	0
确实，如果继续接受治疗，病情的改善是可期待的。有父母的支持，我无需畏惧任何困难。	0	0	0	0	0	0	0	0	0	0	0	0
我太马虎了，我永远都是个没用的人。	0	0	1	0	0	0	0	0	0	0	0	0
从小到大，这种事情一直都在发生，总是在关键时刻掉链子，没有一回争气的，	0	1	0	0	0	0	0	0	0	0	0	0
年轻的同事这么有能力，得开始看不起我这个在职场这么多年还混的平平无奇的老员工了	0	0	0	0	1	0	0	0	0	0	0	0
她们都是拈轻怕重的人，什么工作都喜欢往后缩，我最讨厌的就是这种人	0	0	1	0	0	0	0	0	0	0	0	0
我就是个胆小鬼，连喜欢别人这种事都只敢跟镜子说，还要别人来传播。	0	0	1	0	0	0	0	0	0	0	0	0
我已经脏了，以后都不会有人要我了，我的未来都抬不起头了。	0	0	0	0	1	0	0	0	0	0	0	0
家里人肯定不喜欢我，才不主动和我联系的吧	0	0	0	1	0	0	0	0	0	0	0	0
总是这样，别人的孩子做什么都是好的，而我做什么都是错的	0	0	0	0	0	1	0	0	0	0	0	0
不管我做什么，我都不如别人。在他们心里，我就是最差的那个，就是做什么都做不好的人。	0	1	0	0	0	0	0	0	0	0	0	0
之前就有人把我鸽了，现在又有人把我鸽了，是不是所有人都喜欢鸽人啊？	0	1	0	0	0	0	0	0	0	0	0	0
膈应死了，疼的什么都没心情做，干脆就发愣什么也不干了！	1	0	0	0	0	0	0	0	0	0	0	0
小狗永远离开我了，我好悲伤，不想说话了。	0	0	0	0	0	0	0	0	0	0	0	0
本来日子就过得紧巴巴的，还要降薪，那这日子怎么过啊？天哪，真的好焦虑，过那种人不人鬼不鬼的日子，不如一头撞死算了。	1	0	0	0	0	0	0	0	0	0	0	0
我这糟糕的人生，还有什么盼望的	0	0	0	0	0	1	0	0	0	0	0	0
看来是学习方法有问题，要向老师多请教请教，不能自己闷着头瞎学。	0	0	0	0	0	0	0	0	0	0	0	0
什么？竟然没有招呼我，看来下次我要打直球主动约一波了！	0	0	0	0	0	0	0	0	0	0	0	0
我连钱都赚不到，我真是个废物，我这样只会拖累我的家人，我无法忍受这样的生活。	0	0	1	0	0	0	0	0	0	0	0	0
人心真是捉摸不透，既然说什么都会被人传出去，那我以后再也不会跟任何人吐露心声了。	0	1	0	0	0	0	0	0	0	0	0	0
我现在才攒了这么一点家底，我这辈子绝对别想成功买房了	0	0	0	0	1	0	0	0	0	0	0	0
他们是全世界最烂的父母了，谁家的家长会这样对孩子呀	0	0	0	0	0	1	0	0	0	0	0	0
我都没有时间精力来维护我的家庭关系，我们的关系肯定会越来越差，最后彻底崩坏。	0	0	0	0	1	0	0	0	0	0	0	0
怎么有人好好在路上走着都能被狗咬啊，我真服了，我就是天下第一倒霉蛋，无论做什么都倒霉	0	0	1	0	0	0	0	0	0	0	0	0
还不知道什么情况呢，静待结果把	0	0	0	0	0	0	0	0	0	0	0	0
 好歹说清楚啊喂，这样语焉不详的，起码让我明白啊	0	0	0	0	0	0	0	0	0	0	0	0
老师留下了不好的印象，老师不会再看好我了	0	0	0	1	0	0	0	0	0	0	0	0
这真是让我太难过了，我现在觉得我完了，我什么也做不成	1	0	0	0	0	0	0	0	0	0	0	0
完蛋了，这一切都是游戏的错，游戏会让人沉迷，我再也不能触碰游戏，否则它会摧毁我的一生。	0	0	0	0	0	1	0	0	0	0	0	0
我的无效率如毒瘤一般阻碍了公司的整体发展，我无异于行尸走肉。	0	0	0	0	0	0	0	0	1	0	0	0
就算没有他我也可以活得很好，我不应该是他的附属品	0	0	0	0	0	0	0	0	0	0	0	0
完了，这把肯定是挂了，都怪我没有好好复习，为什么不在晚睡一点，为什么认真听课，为什么，为什么啊！	0	0	0	0	0	0	0	0	1	0	0	0
我就是个死肥宅，每天只知道吃和睡，还只想待在自己的小屋里。	0	0	1	0	0	0	0	0	0	0	0	0
大难临头各自飞，老婆肯定觉得我是个靠不住的男人，我留不住她了。	0	0	0	1	0	0	0	0	0	0	0	0
她和别人说了我喜欢隔壁班男生的秘密，那个男生一定会反感讨厌我的	0	0	0	1	0	0	0	0	0	0	0	0
妈妈这些考虑不无道理，但是我也有我自己的考量。	0	0	0	0	0	0	0	0	0	0	0	0
老师肯定已经注意到我的无能了，我已经失去了老师的好感	0	0	0	1	0	0	0	0	0	0	0	0
蛋糕店是我生活唯一的寄托，现在它没了，我不知道我生活的意义是什么。	0	1	0	0	0	0	0	0	0	0	0	0
现在才三点，还能睡三个多小时，真好，抓紧再享受一下珍贵的睡眠。睡眠对我来说就是一切，只要能睡好，其他的问题都可以解决。	0	0	1	0	0	0	0	0	0	0	0	0
啊啊啊，街上根本就没有衣服穿反的人，世界上只有我一个人衣服穿反就出门了	0	1	0	0	0	0	0	0	0	0	0	0
我啥都干不明白，赶紧找个湖跳进去吧。	1	0	0	0	0	0	0	0	0	0	0	0
我父母的健康状况现在不好，他们可能永远也恢复不过来了。	0	1	0	0	0	0	0	0	0	0	0	0
我真失败啊，这么多年的同学竟然连一个来通知我一声的人都没有，做人做成我这样一定没救了	0	0	0	0	0	1	0	0	0	0	0	0
父母肯定不会再喜欢我了，他们要把我卖掉?_?	0	0	0	0	1	0	0	0	0	0	0	0
我对你们的感谢无以言表，你们在困难时刻显露出的真挚情感深深打动了我。我爱比尔，你们真是独一无二的天才。	0	0	0	0	0	0	0	0	0	0	0	0
我感到周围的车主都在看向我，他们心里一定在想我是一个软弱的人，被超车了都无动于衷，我羞得无地自容。	0	0	0	1	0	0	0	0	0	0	0	0
我最近作息一直不规律，现在的失眠和早起都是我自食恶果	0	0	0	0	0	0	0	0	1	0	0	0
没等疫情结束，这家蛋糕店就得倒闭，到时候就吃不上饭了	0	0	0	0	1	0	0	0	0	0	0	0
我还没有告诉妻子我得病的事情她就已经不做晚饭了，等她知道了，肯定会杀了我，然后跑了！	0	0	0	1	0	0	0	0	0	0	0	0
只是因为这么一件小事她就提出要绝交，她一定看我不爽很久了，借此机会说出来罢了	0	0	0	1	0	0	0	0	0	0	0	0
他肯定觉得我好欺负，所以找别人去了，就放了我的鸽子	0	0	0	1	0	0	0	0	0	0	0	0
减肥不仅要管住嘴，还要迈开腿，看来得适度加一点锻炼，这样才能更健康地瘦下去。	0	0	0	0	0	0	0	0	0	0	0	0
肯定临时有事还没来得及告诉我，我人都有着急的时候，我理解	0	0	0	0	0	0	0	0	0	0	0	0
近两周的宁静让我有机会深入自我，减少与他人交流，我渐渐享受孤独，逐渐变成独行侠。	0	0	0	0	0	0	0	0	0	0	0	0
他们一定在背后嘲笑我，说我是个啥也不懂的蠢蛋，这些人真恶心	0	0	0	1	0	0	0	0	0	0	0	0
我没有任何办法，我根本没有这种解决突发事件的能力	1	0	0	0	0	0	0	0	0	0	0	0
遇上这样的事，只能自认倒霉了，还得再联系一些懂这事的朋友，看看还有没有什么补救的法子。	0	0	0	0	0	0	0	0	0	0	0	0
她和别人就有说有笑的，偏偏和我总合不来，因为我是个不好相处的人。	0	0	0	0	0	0	0	0	1	0	0	0
委托人是傻子吗，但凡他们能让我省点心就好了	0	0	1	0	0	0	0	0	0	0	0	0
与家人的联系很少，我猜他们已经忘记我了，我心里好难过，还是决定不主动联系他们。	0	0	0	1	0	0	0	0	0	0	0	0
是我自己不够优秀，这次奖学金的失利证明了这一点	0	0	0	0	0	0	0	0	0	0	0	0
怎么这么多工作啊，累死我了，他们怎么就一天天的这么闲在啊，好嫉妒	0	1	0	0	0	0	0	0	0	0	0	0
我来自一个普通家庭，虽然我也不是优等生也不是什么拔尖的学生，但也不差。我和父母都在努力生活，我们一定会朝着更好的生活继续进步。	0	0	0	0	0	0	0	0	0	0	0	0
我不感兴趣的东西就是无价值的东西。	0	0	0	0	0	1	0	0	0	0	0	0
这个环境里的人都好陌生，我不会再交朋友了，我很伤心，很孤独，我在任何地方都没有合群的感觉	0	1	0	0	0	0	0	0	0	0	0	0
这么丢人的事情居然发生在我的身上，我这一辈子都没脸见人了	0	1	0	0	0	0	0	0	0	0	0	0
小狗的离开就是对我的惩罚，都怪我想养一只新的小狗了，所以它突然离开了，我是个坏人，是我逼死了小狗	0	0	0	0	0	0	0	0	1	0	0	0
也找不到任何动力去做学业，或者做任何一般的事情，我想我在 我的课程处于失败的边缘。	0	1	0	0	0	0	0	0	0	0	0	0
要是我赚更多的钱就好了，这样不仅老婆买衣服的钱有了，父母那边也可以邮回去更多，都是因为我赚钱太少了	0	0	0	0	0	0	0	0	1	0	0	0
父母经常问我让我觉得有点_嗦。	0	0	0	0	0	0	0	0	0	0	0	0
爸妈从来没有相信过我，每次都怀疑我能不能把事情做好，拜托，我已经二十岁了。他们真是一群疑神疑鬼的老顽固！	0	1	0	0	0	0	0	0	0	0	0	0
我输掉官司的话我的委托人肯定会想办法羞辱我。	0	0	0	1	0	0	0	0	0	0	0	0
她离开我的第二天。 所有的希望现在都破灭了，任何我会好起来的感觉现在都消失了，当时我太难过以至于不想自杀，但现在已经到了我每天都在想的地步	1	0	0	0	0	0	0	0	0	0	0	0
太棒了，这是天要帮助我减肥	0	0	0	0	0	0	0	0	0	0	0	0
公司里遇到了喜欢打压我的同事，别的事情上肯定也会遇到别人针对我，我身边总是有这种让人心烦的人	0	1	0	0	0	0	0	0	0	0	0	0
这被邀请出去参加俱乐部和派对但是我没有减掉足够的体重并且不想让人们看到我	0	0	0	0	1	0	0	0	0	0	0	0
考不上研究生就等于没有工作，没有未来。我的人生就像站在悬崖边缘，一步错，将万劫不复。	0	0	0	0	0	1	0	0	0	0	0	0
人和人之间会产生矛盾是正常现象，我不用担心太多	0	0	0	0	0	0	0	0	0	0	0	0
都怪我不停吃，控制不住自己，别人不喜欢我都是我的问题	0	0	0	0	0	0	0	0	1	0	0	0
我明明表现那么好，为什么没有啊？肯定是老师故意针对我，把我的名额刷下去了。	0	0	0	0	1	0	0	0	0	0	0	0
太可怕了，啃鸭脖太可怕啦，我以后再也不吃了。	1	0	0	0	0	0	0	0	0	0	0	0
这么要紧的事我却晚了一天，我的工作生涯大概就此结束了吧。	0	0	0	1	0	0	0	0	0	0	0	0
我从那时起，我的生活就是一场彻头彻尾的灾难，我不想再尝试修复了。 我尽我所能回到我曾经的那个人，但每一天都变得越来越困难。	0	0	0	0	0	1	0	0	0	0	0	0
难以置信，尽管我全心全意地照料着他，但他仍然无法挺住。每个宠物的生命都显得如此脆弱。	0	0	0	0	0	0	0	0	0	0	0	0
家里现在这个情况，我哪有办法改变呢	0	0	0	0	0	0	0	0	0	0	0	0
人类所有的心智都包含在等待和希望这两个词中	0	0	0	0	0	0	0	0	0	0	0	0
是因为我一个人拖了整个团队的后腿，工作量变多了也是应该的。	0	0	0	0	0	0	0	0	1	0	0	0
我真是太差劲了，怎么会生这种病，这会给家里增加负担，我连病都不能治。	0	0	0	0	0	0	0	0	1	0	0	0
这个事情我必须要瞒住妈妈，不然她要是知道了，一定会杀了爸爸，我就没有家了	0	0	0	0	1	0	0	0	0	0	0	0
偶尔吃一小口没什么事，我多运动点弥补回来就好了。	0	0	0	0	0	0	0	0	0	0	0	0
这两周内身边发生的事我一点也不知道，再这样下去很快我就会追不上时代的脚步	0	1	0	0	0	0	0	0	0	0	0	0
我不要求太多，我只想能够一天不感到自杀或因为吃东西而感到内疚。	0	0	0	0	0	0	0	0	1	0	0	0
我要是接受了这些我不认同的规划，那我以后可得痛苦死了，到时候，又什么都改变不了了，我一辈子都在干我自己不喜欢的事情，真是太可悲了。	0	0	0	0	1	0	0	0	0	0	0	0
过日子是跟丈夫过又不是跟婆婆过，婆婆咋想无所谓的	0	0	0	0	0	0	0	0	0	0	0	0
我连骨头都会卡到，我真是个无能为力的人，我连喝水都会做错。	0	0	1	0	0	0	0	0	0	0	0	0
我的劝告让她更生气了，如果不是我，她早就平静下来了	0	0	0	0	0	0	0	0	1	0	0	0
成绩是由多方面决定的，下次继续努力，一定会有好成绩的	0	0	0	0	0	0	0	0	0	0	0	0
连学习都弄不好，我感觉我的人生像是一部悲剧，预示着失败的未来。	0	0	0	0	0	1	0	0	0	0	0	0
都是因为我不好相处，他们才不和我玩的	0	0	0	0	0	0	0	0	1	0	0	0
父母有自己的问题需要解决，我要好好做好自己的事情不给他们添乱。	0	0	0	0	0	0	0	0	0	0	0	0
我真是个败家子，以前从来不觉得自己花过这么多钱，现在恨不得把自己过去花过的每一分钱都找回来	0	0	1	0	0	0	0	0	0	0	0	0
我这个小区的保安都是混饭吃的，一点用都没有，连外卖都能被偷，不知道他们有什么用	0	1	0	0	0	0	0	0	0	0	0	0
努力结交朋友还是孤独一个人，极致的孤独，我沉浸在自己的世界里	1	0	0	0	0	0	0	0	0	0	0	0
我心痛的无法呼吸，但我要坚强的过好自己的生活。我认为这样才能让死去的爱人安息。	0	0	0	0	0	0	0	0	0	0	0	0
我就是一个命运抛弃了的倒霉孩子	0	0	1	0	0	0	0	0	0	0	0	0
等我老了肯定也会变成这种盘问的烦人家人，我都能想到画面了	0	0	0	1	0	0	0	0	0	0	0	0
如果他们真的在乎我， 他就不可能今天不来。	0	0	0	1	0	0	0	0	0	0	0	0
一股强烈的疼痛袭上心头，眼泪涌出眼眶，因为这痛苦让我感到悲伤难过。	1	0	0	0	0	0	0	0	0	0	0	0
我就只能这样毫无作为，庸庸碌碌的过一辈子。	0	1	0	0	0	0	0	0	0	0	0	0
我真是一个失败者	0	0	1	0	0	0	0	0	0	0	0	0
这件事怎么可能这样想？我不如从此和她断交，她真的太可怕了。	1	0	0	0	0	0	0	0	0	0	0	0
我本来就很贫困，这样下去我的世界不会好了，我会一直穷下去	1	0	0	0	0	0	0	0	0	0	0	0
就像我悲惨的人生，我确实是个一事无成的废物。	0	0	0	0	0	1	0	0	0	0	0	0
多跟大家一起玩，交到朋友是早晚的事	0	0	0	0	0	0	0	0	0	0	0	0
我累死累活却只能养活我自己，像我这种人活着真的有意义吗，只是浪费空气吧。我一定是个彻底的失败者，不值得任何人爱或尊重。	0	0	0	0	0	1	0	0	0	0	0	0
读书太少了，今天就下单买书看，一个月惊艳所有人。加油！	0	0	0	0	0	0	0	0	0	0	0	0
我给她丢大脸了，她一定会因为这件事跟我分开的。	0	0	0	0	1	0	0	0	0	0	0	0
都怪我脾气不好，如果我当时能控制住自己的情绪，也许就不会吵起来了吧。	0	0	0	0	0	0	0	0	1	0	0	0
不生气不生气，别人生气我不气，气出病来谁来替	0	0	0	0	0	0	0	0	0	0	0	0
我们关系并不相熟，她心里一定觉得我的行为很奇怪吧	0	0	0	1	0	0	0	0	0	0	0	0
本来爷爷奶奶那辈人也没留下什么丰厚的家底，父母也在努力生活，这个经济情况父母已经尽力了，虽然不好，也能温饱。	0	0	0	0	0	0	0	0	0	0	0	0
他是不是看不惯我啊，说话这么尖酸不会是觉得我好欺负吧	0	0	0	1	0	0	0	0	0	0	0	0
如果我未被选中，可能是我的能力还不够，我会努力在下一次展现出更好的自我。	0	0	0	0	0	0	0	0	0	0	0	0
我应该多主动一些，这样就能交到朋友了	0	0	0	0	0	0	0	0	0	0	0	0
如果没法鱼与熊掌兼得，那我应该有所取舍，不要耽误她的时间，并且一门心思认真准备考研。	0	0	0	0	0	0	0	0	0	0	0	0
我都这么长时间没有好好陪过孩子了，他心里一定会责怪我吧	0	0	0	1	0	0	0	0	0	0	0	0
我应该感恩啊，我的养父母给了我第二次生命，我有什么脸面对他们的要求说不，我应该把我的一切都回报给他们啊	0	0	0	0	0	0	0	0	1	0	0	0
加入社团这么久连一个朋友交不到，我一辈子都不会有朋友了。	0	1	0	0	0	0	0	0	0	0	0	0
每次走在街上，我都觉得别人在嘲笑我的相貌	0	0	0	1	0	0	0	0	0	0	0	0
我出去玩还不是因为我在家就抑郁，我也不想这样骂我干什么，还不是你们做家长的没教好我，你们才是失败的家长。	0	0	0	0	0	0	0	0	1	0	0	0
半天了还是没进展，我肯定干不完了。	0	0	0	0	1	0	0	0	0	0	0	0
我考试的成绩表现很差，我永远都学不会知识。	0	1	0	0	0	0	0	0	0	0	0	0
我这么笨以后会不会找不到男朋友啊，哪有人会喜欢我这种人呢，大家都只是装出来的友好而已。	0	0	0	1	0	0	0	0	0	0	0	0
我真是个无敌大傻子，把所有希望都寄托在这个飘渺的希望上，真可笑。	0	0	1	0	0	0	0	0	0	0	0	0
小小的矛盾我都无法应对，我以后怎么能有成就？我生活得太糟糕了！	0	0	0	0	0	1	0	0	0	0	0	0
我感觉是我做了太多坏事，才让我们家被偷了	0	0	0	0	0	0	0	0	1	0	0	0
我跟他们商量一下，我已经成年，应该和他们商量一下我的生活方式。	0	0	0	0	0	0	0	0	0	0	0	0
我长得有点胖哈，最近少吃一点吧。	0	0	0	0	0	0	0	0	0	0	0	0
在他们眼里，我就是个大麻烦吧，这样的我什么都给不了他们	0	0	0	0	0	0	0	0	1	0	0	0
他们看不到我做的事情，总觉得我一无是处，我活着还有什么意义？	0	0	0	0	0	1	0	0	0	0	0	0
为什么还不出报告单！医院是不是想讹我的钱！	0	0	0	1	0	0	0	0	0	0	0	0
和室友矛盾这么多，我没做好一个室友的责任。	0	0	0	0	0	0	0	0	1	0	0	0
他就是一个偏执过激的人	0	0	1	0	0	0	0	0	0	0	0	0
真是的，买个硬盘都能买到坏的，我命中注定和烂货这俩字分不开	0	0	0	0	1	0	0	0	0	0	0	0
瞧我这没知识的样子，我简直就是网络喷子	0	0	1	0	0	0	0	0	0	0	0	0
虽然没有工作，但是我确实和家人有了更多的相处，也利用这些时间学习了一些新的技术！	0	0	0	0	0	0	0	0	0	0	0	0
爸爸怎么会做这样的事情呢？妈妈要是知道了，该多么伤心啊	0	0	0	0	0	0	0	0	0	0	0	0
迟到了迟到了，这回要被批评了	0	0	0	0	0	0	0	0	0	0	0	0
我不可以让任何人知道！他们都会嘲笑我，歧视我，侮辱我！领导会借机开除我，父母会责骂我，朋友会用看怪物的眼光看我	0	0	0	0	1	0	0	0	0	0	0	0
他们总是这样虐待我，我永远也摆脱不了他们，即使我选择离开这个家也会被他们折磨到死。	0	1	0	0	0	0	0	0	0	0	0	0
没有办法，我还是要工作的呀如果不工作，那就没有人赚钱养家了，我未来都没有办法给到孩子足够的陪伴了，但是为了一家人的生活，他怨我就怨我吧。	0	1	0	0	0	0	0	0	0	0	0	0
天天都吵架，跟发疯一样，都不管我就知道吵，烦死了。我永远都得不到重视，真不想在这里待着。	0	1	0	0	0	0	0	0	0	0	0	0
我连睡觉都不能好好做，我明天的工作必定会做得一团糟，我的生活已经完全失控。	0	0	0	0	0	1	0	0	0	0	0	0
我这辈子就这么胖了，我做不到减肥和控制自己，我会这样丑陋的度过一生。	0	1	0	0	0	0	0	0	0	0	0	0
估计是在想别的事吧，先不打扰他了	0	0	0	0	0	0	0	0	0	0	0	0
好难受，可是我没有退路，剩下的时间里会一直这么难受吗，我肯定我无法忍受。	0	1	0	0	0	0	0	0	0	0	0	0
小时候就不会吃鸭脖，现在已经长这么大了，还是这样，我要是死了肯定是因为吃鸭脖被卡死	0	1	0	0	0	0	0	0	0	0	0	0
他妈的，这个狗是不是有病！见人就咬，不知道是谁故意放出来的。	0	0	0	1	0	0	0	0	0	0	0	0
我最近比较清闲，没有工作找我	0	0	0	0	0	0	0	0	0	0	0	0
我有罪，已经快三十岁了，却还不能为父母提供一个舒适的生活环境，让他们还要承受辛劳。	0	0	0	0	0	0	0	0	1	0	0	0
要是我早点回家看看，就不会有这样的遗憾了，钱是挣不完的，可是人死不能复生了。	0	0	0	0	0	0	0	0	0	0	0	0
天将降大任于斯人也，必将有很多考验，这点小事我可以解决的	0	0	0	0	0	0	0	0	0	0	0	0
这个世界没有人爱我，孑然一身，孤独无依，没有人在乎我的生死。	0	1	0	0	0	0	0	0	0	0	0	0
或许我该找个机会跟家长聊聊，不能这么下去了	0	0	0	0	0	0	0	0	0	0	0	0
我没保护好自己的眼睛，如果我正常用眼就好了。	0	0	0	0	0	0	0	0	0	0	0	0
悔不当初啊，这比把我杀了还难受，我就是不幸的人	0	0	1	0	0	0	0	0	0	0	0	0
我现在正处在事业的上升期，等我干到出人头地，就多抽时间陪陪家人！	0	0	0	0	0	0	0	0	0	0	0	0
我怎么这么没有时间观念啊，干什么事都不能准时，活动也迟到，现在就连上课也要睡过头。这就是我一贯的作风，我根本就是个废物。	0	0	0	0	0	1	0	0	0	0	0	0
连我的顶头上司都不认可我，那以后还有我还能干得好什么呢？我废了。	0	0	0	0	0	1	0	0	0	0	0	0
我已经没有钱了，我连房租都交不起，住的地方都没有了，我感觉我活不下去了	0	0	0	0	0	1	0	0	0	0	0	0
不要担心，只要我付出努力，将来必定会有所回报。	0	0	0	0	0	0	0	0	0	0	0	0
如此一来，我今天便无需外出，其实也不错，可以安逸的在家休息一整天。	0	0	0	0	0	0	0	0	0	0	0	0
是我违反了学校的规定，就算老师对我说了什么不好听的话，我也只能乖乖听着，谁让他是老师呢	1	0	0	0	0	0	0	0	0	0	0	0
吃饭也都没人愿意和我吃了，我还真是失败，都沦落到现在这样被所有人嫌弃的地步了	0	0	0	0	0	1	0	0	0	0	0	0
唉，我期待了这么久的奖学金就这么落空了，好难过	0	0	0	0	0	0	0	0	0	0	0	0
周末天气这么好，我那群朋友绝对一起出去逛街了，没叫我一起是因为他们不喜欢我吧。	0	0	0	1	0	0	0	0	0	0	0	0
我害怕再像这次一样，竞选并不是我有能力去完成的，	0	1	0	0	0	0	0	0	0	0	0	0
看着她们每天在我旁边嬉笑打闹，我觉得很孤独	0	0	0	0	0	0	0	0	0	0	0	0
根本就没有不堵车的路，走到哪堵到哪，到处都在堵车！	0	1	0	0	0	0	0	0	0	0	0	0
院长就是想把我们这些人当苦力使，根本不在乎我们的感受！	0	0	0	0	1	0	0	0	0	0	0	0
我觉得作为一个母亲，却没有照顾好自己的孩子，我真是一个彻头彻尾失败的人，我不配活着。	0	0	0	0	0	1	0	0	0	0	0	0
有点难受，待会去药店买点健胃消食片吧，应该很快就好了	0	0	0	0	0	0	0	0	0	0	0	0
好孤独气愤，肯定是他们看我不顺眼才没有叫我一起去	0	0	0	1	0	0	0	0	0	0	0	0
他怎么能评上主席的，气死我了，我一定要当面向那个社团负责人说他不配	1	0	0	0	0	0	0	0	0	0	0	0
老师总是把难以解决的问题刁难我，他一定是看我不顺眼	0	0	0	1	0	0	0	0	0	0	0	0
每次我一回去就和我喊累，从来不管我也很累，这世上谁不累啊。他们一定是故意要我感觉糟糕。	0	0	0	0	1	0	0	0	0	0	0	0
他们从来不会夸赞我的优点，只会用别人来贬低我的缺点。我肯定一无是处，没有任何值得称赞的地方。	0	0	0	1	0	0	0	0	0	0	0	0
要是这个职位工作做不好领导一定会骂我，把我开除的	0	0	0	0	1	0	0	0	0	0	0	0
别担忧，我会找个机会再来的。	0	0	0	0	0	0	0	0	0	0	0	0
我一想到处在这个陌生的环境就饱受折磨，我就应该好好待在家里，不要参加什么社团活动	1	0	0	0	0	0	0	0	0	0	0	0
在我看来，人人都不能信任，我不能再向任何人吐露我的秘密。	0	1	0	0	0	0	0	0	0	0	0	0
我没能对父母孝顺，我肯定会受到报应的，我未来的孩子也会对我不孝。	0	0	0	1	0	0	0	0	0	0	0	0
我无法认可妈妈的话，我觉得她只是故作爱我，实际上是想满足她自己的掌控欲。	0	0	0	1	0	0	0	0	0	0	0	0
孩子成绩的提高不在于一时半会儿，接下来继续努力，总有一天他能取得更大的进步！	0	0	0	0	0	0	0	0	0	0	0	0
我是精神病了！我这一辈子都毁了，我得过精神病，我不是个正常人！	0	0	0	0	0	1	0	0	0	0	0	0
刚入职场就有这样的黑幕直奔我而来，肯定是我这样的新人各方面处理的肯定都有问题的缘故，我真的是太失败了	0	1	0	0	0	0	0	0	0	0	0	0
虽然薪水是变少了，但是大家还是公平的嘛，肯定是公司遇到困难了，我们齐心协力度过难关就会好起来	0	0	0	0	0	0	0	0	0	0	0	0
爸爸妈妈总是一直关心我，无论我在哪里，因为他们的关怀总会有一种归属感，提醒我是一个有家的孩子	0	0	0	0	0	0	0	0	0	0	0	0
他好厉害啊，我也要奋起直追向他学习了，我也要好好工作找到我的价值	0	0	0	0	0	0	0	0	0	0	0	0
我给我家里人钱多一点怎么了，妻子不支持我就是不管我家里人死活，就是不爱我不在乎我	0	0	0	0	0	1	0	0	0	0	0	0
婆婆心里肯定看不惯我，所以天天挑我刺，她就是想让我们离婚	0	0	0	1	0	0	0	0	0	0	0	0
我就是一个只会让爸爸妈妈生气的废物，我一辈子都无法弥补他们的伤害。	0	1	0	0	0	0	0	0	0	0	0	0
这点疼痛算什么，都怪我太怕疼了	0	0	0	0	0	0	0	0	1	0	0	0
我肯定找不到好工作，考研也肯定考不上，我好绝望	0	0	0	0	1	0	0	0	0	0	0	0
我连结婚生子这件事情都要父母操心，因为我的生活就是个笑话。	0	0	0	0	0	0	0	0	1	0	0	0
我不吃了总行了吧，外卖我都吃不到，我这辈子啥也吃不着！	0	1	0	0	0	0	0	0	0	0	0	0
这种痛苦实在不好受，希望没有人再经历这种感觉	0	0	0	0	0	0	0	0	0	0	0	0
说话真是难事，我一辈子也学不会像他们那样	0	1	0	0	0	0	0	0	0	0	0	0
我就是一个病秧子	0	0	1	0	0	0	0	0	0	0	0	0
我的身高不理想，没人会和我谈恋爱，我的人生完蛋了	0	0	0	0	0	1	0	0	0	0	0	0
看他鬼鬼祟祟的样子，一看就没安做什么好心，真阴险，用这种方式给我使绊子。	0	0	0	1	0	0	0	0	0	0	0	0
大约一年前我的情感虐待关系。我脑子里的所有这些想法开始涌入关于这怎么是我的错以及我实际上是问题的原因，足以让我在办公桌前站了整整二十年	0	0	0	0	0	0	0	0	1	0	0	0
前天我看见我舍友拿着我的水瓶，是他给我下药了吧。	0	0	0	1	0	0	0	0	0	0	0	0
我的小狗在天堂一定也会幸福的，我要带着它的那一份好好活下去。	0	0	0	0	0	0	0	0	0	0	0	0
他说他的呗，我才不会被影响，我自己知道我是很有用的人	0	0	0	0	0	0	0	0	0	0	0	0
他这次偷盗很多东西，下次还会来偷	0	0	0	0	0	0	0	0	0	0	0	0
这个案子对我来说真的很难，这次也算是长了经验了，下次再碰到这种案子，我大概就知道怎么应对了	0	0	0	0	0	0	0	0	0	0	0	0
