原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
他的行为其实都是出于对我的担忧。	0	0	0	0	0	0	0	0	0	0	0	0
怎么病人的命就是命，我们的命就不是命？上面领导个个冷血无情。	0	0	1	0	0	0	0	0	0	0	0	0
大无语了，这什么地方啊，连个饭店都没有。	0	0	0	0	0	0	0	0	0	0	0	0
我认为丈夫这样偏袒老家人对我很不公平，即使他对我很好我还是会心有不满。	0	0	0	0	0	0	0	0	0	0	0	0
或许是路上遇到什么所以慢了点，还是可以理解的。	0	0	0	0	0	0	0	0	0	0	0	0
我陷入了绝望，保研名单上没有我的名字，怎么会这样？	0	0	0	0	0	1	0	0	0	0	0	0
现在头脑还是不太清醒，好想再睡一会	0	0	0	0	0	0	0	0	0	0	0	0
他们怎么又吵架了，我得好好劝劝他们才行，吵架有什么用，只会伤感情的。	0	0	0	0	0	0	0	0	0	0	0	0
我不值得在他们的宿舍生活，全是我的错，我自身的问题。 	0	0	0	0	0	0	0	0	1	0	0	0
她今天没找我吃饭，可能忘了吧，我去找她	0	0	0	0	0	0	0	0	0	0	0	0
努力虽然辛苦，但当我向家人倾诉后，他们的慰藉让我心安，我觉得这是一次很好的历练。	0	0	0	0	0	0	0	0	0	0	0	0
我连车子都开不好，我是一个废物，我就想摆烂！	0	0	1	0	0	0	0	0	0	0	0	0
还学什么呀，落下那么多怎么补的完，我失败的命运不可能再被改写的。	0	0	0	0	0	1	0	0	0	0	0	0
我的家庭都这么对我了，我知道他们知道我在割伤自己，但没有人在乎我！	0	0	0	1	0	0	0	0	0	0	0	0
我也很想融入他们，可每次话到嘴边就紧张地说不出来，我好没用啊	0	0	0	0	0	1	0	0	0	0	0	0
我应该找他问明白为什么针对我，他是嫉妒我才这样对待我吧。	0	0	0	1	0	0	0	0	0	0	0	0
我不会被老板开除给他们挪位子吧，反正我也不中用了	0	0	0	0	1	0	0	0	0	0	0	0
我走不了了，我是个残废	0	0	1	0	0	0	0	0	0	0	0	0
他们不爱彼此也不爱我，没有感情，只是虚无的空壳，彼此折磨。	0	0	0	1	0	0	0	0	0	0	0	0
他们能够保证我衣食无忧，我还内心对他们有埋怨，我可真是一个不孝顺的人。	0	0	1	0	0	0	0	0	0	0	0	0
为什么就非要和家人联系呢，这不就是在道德绑架我吗，非要联系的话那也太痛苦了	0	0	0	0	0	0	0	0	0	0	0	0
上班太辛苦了，我也该好好注意身体了。	0	0	0	0	0	0	0	0	0	0	0	0
我好像让HR为难了，她人那么好，都是我不争气，白白浪费了她的期待	0	0	0	0	0	0	0	0	1	0	0	0
完了，这么长时间都没有见过孩子的面了，他以后肯定都不会让我陪她了	0	0	0	0	1	0	0	0	0	0	0	0
我的存在就如此悲哀，连一个简单的篮球约会都会被他人冷落。我的世界已经完全毁灭，再无生机。	0	0	0	0	0	1	0	0	0	0	0	0
他和我谈话而没有接电话，他一定认为我们的关系一定很好，我是他一辈子的兄弟	0	0	0	0	0	0	0	0	0	0	0	0
可能最近我工作太努力了，有点儿累着了。	0	0	0	0	0	0	0	0	0	0	0	0
身为他们的孩子，看到他们受苦我也感到难受。	0	0	0	0	0	0	0	0	0	0	0	0
我不能模仿他的驾驶方式，那样只会引来他人的责骂。	0	0	0	0	0	0	0	0	0	0	0	0
其实我并不特别渴望加入那家公司，去面试更多的是想要尝试和锻炼自己。	0	0	0	0	0	0	0	0	0	0	0	0
天气预报也不一定百分之百准，去买个伞吧	0	0	0	0	0	0	0	0	0	0	0	0
嗯，或许我还可以这样想，可能这家公司也并“不符合”我的要求呢	0	0	0	0	0	0	0	0	0	0	0	0
吃个饭都有虫子，我真是个倒霉鬼	0	0	1	0	0	0	0	0	0	0	0	0
我跟我丈夫貌合神离，之后肯定每天都生活在痛苦之中。	0	0	0	0	1	0	0	0	0	0	0	0
输了我的名声就毁了，没人相信我，再也不会有人来请我辩护了。	0	1	0	0	0	0	0	0	0	0	0	0
你们都不喜欢我的性格，你们从未爱过我，你们从来没有，去你妈的。	0	0	0	1	0	0	0	0	0	0	0	0
如果这时候有人看到了，肯定会觉得我智商有问题吧	0	0	0	1	0	0	0	0	0	0	0	0
一切都过去了，我应该成为好好开始新生活的充满动力的人。	0	0	0	0	0	0	0	0	0	0	0	0
被小狗咬了真的好痛，狗这种生物根本不适合在城市里，它们需要被安乐死。	0	1	0	0	0	0	0	0	0	0	0	0
都是我作恶多端，这都是我的报应，没有人会原谅我的	0	0	0	1	0	0	0	0	0	0	0	0
与我相识的人可能在开始的时候会喜欢我，但随着时间的推移，他们可能不再愿意和我在一起。	0	1	0	0	0	0	0	0	0	0	0	0
最近烦心的事情可能是太多了，我都没有办法好好学习了。	0	0	0	0	0	0	0	0	0	0	0	0
弟弟出门时一定注意到了，他就是故意不提醒我，想让我出丑	0	0	0	1	0	0	0	0	0	0	0	0
一吵架就不管我了，我就是得不到重视和爱，我的家永远都是这样令人痛苦，我活在永恒的痛苦里。	0	1	0	0	0	0	0	0	0	0	0	0
明明都一起说好了却没有来，真是生气。	0	0	0	0	0	0	0	0	0	0	0	0
要是和他们说这事，他们肯定要骂我没良心，算了，忍忍吧。他们就是专门负责指责我，从来不会理解我。	0	0	0	1	0	0	0	0	0	0	0	0
屋子这么乱，东西这么多，我连照片什么时候丢的都不知道，我肯定找不回来了	0	1	0	0	0	0	0	0	0	0	0	0
室友天天拉着我去玩，自己偷摸学习，结果她学的很好我要被开除了，都是室友的错！	1	0	0	0	0	0	0	0	0	0	0	0
为什么我总是控制不好自己的情绪？为什么我总是伤害爱我的人？	0	0	0	0	0	0	0	0	1	0	0	0
我完全不知道怎么做一个孩子，怎么样才能让他满意	0	1	0	0	0	0	0	0	0	0	0	0
领导都是资本家、周扒皮，只知道剥削压迫，天天无偿加班不给加班费！	0	1	0	0	0	0	0	0	0	0	0	0
嗯啊	0	0	0	0	0	0	0	0	0	0	0	0
或许我哪里做的不合适，我应该反思一下	0	0	0	0	0	0	0	0	0	0	0	0
我就是个伤害别人的坏东西，我怎么忍心拒绝别人的邀请呀	0	0	1	0	0	0	0	0	0	0	0	0
我根本不想早起，世界上没有一份工作适合我，我就是在浪费社会资源，	1	0	0	0	0	0	0	0	0	0	0	0
他就是不爱我了，对我腻了，才会说出这样的话来伤我的心	0	0	0	1	0	0	0	0	0	0	0	0
我讨厌我必须让我的父母失望。	0	0	0	0	0	0	0	0	1	0	0	0
我腿骨折了，我以为我这辈子都无法再走路了，我失去了自由的能力。	0	1	0	0	0	0	0	0	0	0	0	0
真的很抱歉很可惜，你们的孩子是我	0	0	0	0	0	0	0	0	1	0	0	0
我要怎么报警，报警也没有用，最后肯定什么都追不回来，警察肯定也没有办法，我还不如自认倒霉算了！	1	0	0	0	0	0	0	0	0	0	0	0
真的太丢人了，我这糟糕的脸色只会让大家讨厌。	0	0	0	0	0	0	0	0	1	0	0	0
提前准备是最没用的行为，谁知道接下来又要发生什么变故，等待命运降临就好，不想努力了。	0	0	0	0	0	1	0	0	0	0	0	0
这里面一定有什么误会，我要积极和室友谈谈	0	0	0	0	0	0	0	0	0	0	0	0
亲生父母丢下我，他们是连后代都能抛弃的废物	0	0	1	0	0	0	0	0	0	0	0	0
要是找她要了，他肯定会觉得我斤斤计较吧	0	0	0	1	0	0	0	0	0	0	0	0
可能是最近大家比较忙，我可以主动联系他们啊	0	0	0	0	0	0	0	0	0	0	0	0
她今天没找我吃饭，我在人际交往中真失败，我是一个不会人际交往的废物	0	0	1	0	0	0	0	0	0	0	0	0
我还和朋友约好一起去看一场演唱会，现在没有钱买了只能放他鸽子，朋友一定会觉得我没有诚信还爱说大话。	0	0	0	1	0	0	0	0	0	0	0	0
果然是我自己的问题，才会让我融入不了新集体	0	0	0	0	0	0	0	0	1	0	0	0
我真的很担心失败，失败了会丢人的	0	0	0	0	1	0	0	0	0	0	0	0
外面欢乐而吵闹，而我永远被排除世界上所有快乐和幸福之外	0	1	0	0	0	0	0	0	0	0	0	0
他是不是不愿意跟我玩啊，都怪我，是我打球技术太菜了，其他人都不愿意跟我玩。	0	0	0	0	0	0	0	0	1	0	0	0
太丢人了，我颜面扫地，没脸再活着了	0	0	0	0	0	1	0	0	0	0	0	0
出门大家总是有意无意的看我，一定是在看我的笑话。	0	0	0	1	0	0	0	0	0	0	0	0
这个老板是不是故意的，是不是就因为刚才因为座位的是跟她吵了起来，他就故意往我的饭里放虫子啊。	0	0	0	1	0	0	0	0	0	0	0	0
这下好了，我身上一分钱也没有了，曾经那些亲近我的人想必都会瞧不起我离我而去吧。	0	0	0	0	1	0	0	0	0	0	0	0
一直催我有什么用？真的是烦死了，我还不如养条狗一起过日子呢！	1	0	0	0	0	0	0	0	0	0	0	0
我也不喜欢我的样子，我知道像我这样的人存在就是错的。	0	0	1	0	0	0	0	0	0	0	0	0
我真是太没用了，只会给他们添麻烦。	0	0	0	0	0	0	0	0	1	0	0	0
我一定做错了什么，老板才会这么看待我，我是不是对公司做出的贡献都被忽略了？	0	0	0	0	0	0	0	0	1	0	0	0
意外的惊喜，我发现得早，现在就找个卫生间换下衣服，下午的日程不能受影响。	0	0	0	0	0	0	0	0	0	0	0	0
糟糕，这次成绩这么低，我肯定已经被领导排在，提拔到边缘了，以后什么好事都不会轮到我的	0	0	0	1	0	0	0	0	0	0	0	0
母亲之路我走得充满荣光。	0	0	0	0	0	0	0	0	0	0	0	0
我是不是太粗暴了，也许我需要调整一下与孩子交流的方式	0	0	0	0	0	0	0	0	0	0	0	0
我没法一直陪我的孩子，他脱离了我的视线，现在已经学坏了！孩子的人生已经毁了！	0	0	0	0	0	1	0	0	0	0	0	0
研究太多了，再也不能了，不要再让我学了，请杀了我吧。	0	0	0	0	0	1	0	0	0	0	0	0
我感觉我考不上，但是为了家人的期望，我肯定会继续，考研的压力无穷尽	0	1	0	0	0	0	0	0	0	0	0	0
担心也没有什么用，不如踏踏实实的把该做的事做好	0	0	0	0	0	0	0	0	0	0	0	0
既然他不理我，那我就先走了。	0	0	0	0	0	0	0	0	0	0	0	0
我连作业都能忘了，我真是个傻子，我就是一个大傻子。	0	0	1	0	0	0	0	0	0	0	0	0
哇，一个人都不认识的社团，太好了，可以放飞自我不用担心熟人发现了！	0	0	0	0	0	0	0	0	0	0	0	0
为什么没人跟我交朋友，无论我多努力，我仍然无法做对每一件事。	0	0	0	0	0	1	0	0	0	0	0	0
每次都要室友来搀扶着我上课，我这种累赘活在世上就是在浪费空气。	0	0	1	0	0	0	0	0	0	0	0	0
他们看起来关系好好啊，我因为疫情来得比较晚，跟他们还没有熟络，我要主动跟他们走得近一点。	0	0	0	0	0	0	0	0	0	0	0	0
还好孩子现在还小，现在慢慢去纠整去引导还是来得及的	0	0	0	0	0	0	0	0	0	0	0	0
我这种人活着还有什么意义工作都做不好	0	0	0	0	0	1	0	0	0	0	0	0
他电话响了也不接啊，他还挺会尊重我的，这样我们的谈话就能不被人打断了，	0	0	0	0	0	0	0	0	0	0	0	0
别灰心，只要我坚持下去，一定能够达成目标。	0	0	0	0	0	0	0	0	0	0	0	0
我的青春还没来得及好好挥霍就浪费在这样枯燥的事情上了，我仿佛看到我今后的每一天也将这样度过	0	0	0	0	1	0	0	0	0	0	0	0
查不出是什么病就不知道该怎么治，不知道该怎么治我就永远不可能摆脱这个病	0	1	0	0	0	0	0	0	0	0	0	0
如果我平常多给狗狗吃好喝好，说不定他就不会去世了，都是我的错。	0	0	0	0	0	0	0	0	1	0	0	0
所有人都他妈想拴住我，用爱绑架我，想把你们都丢掉	0	0	0	1	0	0	0	0	0	0	0	0
总是想不到去主动联系他们，这个短板一直都是我的问题。	0	0	0	0	0	0	0	0	1	0	0	0
深知我的打扰影响了他的考试成绩，我麻烦他让他这次考试都考差了	0	0	0	0	0	0	0	0	1	0	0	0
明明已经成家，却还是这样天天喝醉酒，他就是个没有责任感的地痞。	0	0	1	0	0	0	0	0	0	0	0	0
因为很担心失败，所以每次都尽全力，这是一种上进的体现	0	0	0	0	0	0	0	0	0	0	0	0
我偷吃了一块饼干，饼干是高热量的食物，我竟然没有忍住，完了，我的减肥这地失败了。	0	0	0	0	0	1	0	0	0	0	0	0
别人说别人的，不要在乎别人的看法，做自己就好	0	0	0	0	0	0	0	0	0	0	0	0
我就是个连自己的东西都看不住，被别人占了便宜还不知道上哪说理去的懦夫	0	0	1	0	0	0	0	0	0	0	0	0
职场上随时会有人替代我，我这么不能抗住压力的人未来都不会找到工作的	0	0	0	0	1	0	0	0	0	0	0	0
降薪？这么点薪资都要降低，他怎么不让我白给他干呢？这个老板一看就不是什么好人，拿我的钱不晓得去哪里花天酒地、和几个妹子过快活日子呢！恶不恶心人呐？	0	0	0	1	0	0	0	0	0	0	0	0
要是败诉了，我该怎么面对我的委托人啊，他那么信任我，我怎么对得起他。	0	0	0	0	0	0	0	0	1	0	0	0
这人有病吧，眼瞎看不见吗？挤什么挤？果然是个女车主，女司机就是没素质！	0	0	1	0	0	0	0	0	0	0	0	0
要是别人知道了，肯定觉得我是个浪荡女子，他们会议论我、瞧不起我，我的上司会开除我，我的家人会以我为耻，我的男友会抛弃我	0	0	0	0	1	0	0	0	0	0	0	0
我学习不好，爸爸这么看我是正常的，可以理解	0	0	0	0	0	0	0	0	0	0	0	0
厌倦：厌倦了试图快乐。 厌倦了积极向上。 它更容易变得悲惨。 我再也看不出有什么意义了。 一切都毫无意义。 我一文不值，	0	1	0	0	0	0	0	0	0	0	0	0
我这个情况都搞不定，我以后什么类似的事都搞不定。	0	1	0	0	0	0	0	0	0	0	0	0
感觉好困啊，白天可能会很难受	0	0	0	0	0	0	0	0	0	0	0	0
快要高考了，压力好大啊，老是失眠肯定影响复习，我得及时跟老师沟通一下，解决一下我的问题。	0	0	0	0	0	0	0	0	0	0	0	0
我对任何事情都没有期望了，我一直在质疑自己在这个世界上的目的。	1	0	0	0	0	0	0	0	0	0	0	0
我要是一直都找不到工作该怎么办，我不想成为爸妈的累赘	0	1	0	0	0	0	0	0	0	0	0	0
这老师上来就批评学生，一个卑鄙的、虐待狂的老师。	0	0	1	0	0	0	0	0	0	0	0	0
游泳不热身太危险了！容易抽筋，事故都是这么发生的，下次一定要做好准备工作！	0	0	0	0	0	0	0	0	0	0	0	0
没有人会对我好，永远不可能有任何好事落在我身上，我永远也不会幸福。	0	1	0	0	0	0	0	0	0	0	0	0
我怎么学不进去啊，那我怎么考出好成绩，考不好我这辈子就完了	0	0	0	0	0	1	0	0	0	0	0	0
怎么别人干活领导不批评专批评我？他是不是看我不顺眼，对我有意见？	0	0	0	1	0	0	0	0	0	0	0	0
我居然被说脸色不好了，我十分难受，以后出门都要戴口罩	1	0	0	0	0	0	0	0	0	0	0	0
他怎么这么有精力，难道是我太菜了？我怎么就做不到每天996: 罪责归己，我真是菜鸡。	0	0	0	0	0	0	0	0	0	0	0	0
说话难听让我倍感困扰	0	0	0	0	0	0	0	0	0	0	0	0
她简直是不可理喻，我说的话听到她耳朵里就变了，和她有什么好说的。她一定是故意找茬，想要让我难堪。	0	0	0	1	0	0	0	0	0	0	0	0
主治医生啊，你真是，真是个讨厌的家伙。	0	0	1	0	0	0	0	0	0	0	0	0
学车太难了，这破车我是永远也开不会了	0	1	0	0	0	0	0	0	0	0	0	0
流浪狗就是个祸害，只会到处咬人，让所有人都受到伤害！	0	1	0	0	0	0	0	0	0	0	0	0
果然，所有的老板都是万恶资本家，就是看不起我们这帮打工人。	0	1	0	0	0	0	0	0	0	0	0	0
他好厉害，怎么那么聪明，我要向他多多学习。	0	0	0	0	0	0	0	0	0	0	0	0
我和他之前认识的时候明明还不是这样的呀，都怪我当初没有好好提醒他，他才会变成这个样子的。	0	0	0	0	0	0	0	0	1	0	0	0
因为我长得太难看了，他连多看我一眼都不愿意，我还真是讨人厌啊。	0	0	0	0	0	0	0	0	1	0	0	0
算了算了，也没多少钱，好饿啊，赶紧再点一份吧，吃饭要紧	0	0	0	0	0	0	0	0	0	0	0	0
我的未来、我的父母、我的朋友，一切都因此变得黯淡无光。研究生考试的失败，仿佛就是我人生的终结。	0	0	0	0	0	1	0	0	0	0	0	0
我认为这是正常的现象，并不是每一家公司都适合我，我整理好心情便去寻找下一家公司。	0	0	0	0	0	0	0	0	0	0	0	0
每次和别人说话都特别紧张焦虑，大脑一片空白，额头冒汗，和人说话真的太难了。	1	0	0	0	0	0	0	0	0	0	0	0
上天在惩罚我，给我这样子的父亲，我是赎罪，我一定是上辈子做了什么坏事，这辈子要受这种折磨。	0	0	0	0	0	0	0	0	1	0	0	0
被踢出门的时候，邻居看了我一眼，他一定是在看我笑话，内心不一定怎么乐呢。	0	0	0	1	0	0	0	0	0	0	0	0
我的生活总是这样循环往复的，立志，摆烂，自责，这些就是我生活的常态了	1	0	0	0	0	0	0	0	0	0	0	0
我的朋友对我真好，等我骨折好了之后一定要好好报答她们！我给他们买好吃的	0	0	0	1	0	0	0	0	0	0	0	0
拒绝他他不会觉得我是在找借口不想和他吃饭吧，老天作证我是真的有约了啊	0	0	0	1	0	0	0	0	0	0	0	0
我什么事情也做不好，这都是我的报应	0	0	0	0	0	0	0	0	1	0	0	0
我一点也不想上这节课，我想出去打篮球。	0	0	0	0	0	0	0	0	0	0	0	0
我签订合同的时候为何不能理解其中的内容，为何我没有法律意识？我想，父母一定会对我感到失望。	0	0	0	0	1	0	0	0	0	0	0	0
这么长时间的疫情封控，我整个人都变得十分压抑，我迟早会因为压抑疯掉的。	0	0	0	0	1	0	0	0	0	0	0	0
她肯定是听了有关我的什么事，让她讨厌我了才不和我吃饭的，谁在背后嚼我舌头？	0	0	0	1	0	0	0	0	0	0	0	0
你是说要慢慢减肥，慢慢消化吗？	0	0	0	0	0	0	0	0	0	0	0	0
我的男朋友真的匆忙起床穿上裤子追着卖冰淇淋的人跑出门。	0	0	0	0	0	0	0	0	0	0	0	0
不接没事吗，会不会给他添麻烦啊，怎么办怎么办怎么办？	0	0	0	0	0	0	0	0	0	0	0	0
大家只是在各忙各的事罢了，哪有人天天有空去到处找人聊天呢。他们肯定觉得我很烦，所以都故意不理我。	0	0	0	1	0	0	0	0	0	0	0	0
欠钱？要是真有人欠我钱就好了！最近经济不景气，手头都没多少钱，妈的	0	0	0	0	0	0	0	0	0	0	0	0
和室友都没法处理好关系，我真是个失败者	0	0	1	0	0	0	0	0	0	0	0	0
我都陪她学了这么久了，效果还是不好，要是他一直是现在这个成绩可怎么办呢	0	0	0	0	0	0	0	0	0	0	0	0
他们是不是对我有意见啊？这么尴尬的事情都往外说	0	0	0	1	0	0	0	0	0	0	0	0
身边的人不能理解我不代表所有人都不理解我，身边人不理解我只是我的主观感受罢了	0	0	0	0	0	0	0	0	0	0	0	0
我不要见人，我只想把我好看的一面展现给别人看，没有办法接受我自己变得这么难看	1	0	0	0	0	0	0	0	0	0	0	0
这才出去一趟就买到两个坏的硬盘，真是难绷，今天就适合摆烂，什么都干不了	1	0	0	0	0	0	0	0	0	0	0	0
我感觉糟糕透了，生活太糟糕了吧，害怕、压力和精疲力尽。	1	0	0	0	0	0	0	0	0	0	0	0
年纪大了，真的就跟父母说的那样，年轻时的债老了再还。	0	0	0	0	0	0	0	0	0	0	0	0
我干什么都这样，我害怕失败的问题永远解决不了	0	0	0	0	1	0	0	0	0	0	0	0
我要失业在家了，以后都找不到工作了，现在这个情况，养活自己都成问题	1	0	0	0	0	0	0	0	0	0	0	0
不想再尝试了去认识新的人，交友到头来还不是竹篮打水一场空。	0	0	0	0	0	1	0	0	0	0	0	0
还好骨头取出来了，没有受伤，不幸中的万幸。	0	0	0	0	0	0	0	0	0	0	0	0
被偷外卖的概率这么小都能发生在我身上，我太倒霉了，不确定的事情我都会遭遇坏运气	0	1	0	0	0	0	0	0	0	0	0	0
胖怎么了，又没吃别人家大米，我觉得肉肉的也很可爱。	0	0	0	0	0	0	0	0	0	0	0	0
我这辈子就这样了，没有好事发生了	0	0	0	0	1	0	0	0	0	0	0	0
这样的规划根本不适用我啊，我要是按这个走还怎么活着，不如死了算了	0	0	0	0	0	1	0	0	0	0	0	0
一个人多好呀，我的缘分会慢慢来的	0	0	0	0	0	0	0	0	0	0	0	0
努力不一定会立刻见成效，我相信锲而不舍努力会让我变得越来越好的	0	0	0	0	0	0	0	0	0	0	0	0
小狗离开了我，但它一定是爱我的，它肯定希望我能好好地生活，我要带着它那一份一起，灿烂地活着。	0	0	0	0	0	0	0	0	0	0	0	0
怎么别人一过来他就摇尾巴求贴贴，我一过来他就咬我，我就是天生不受小动物们喜欢的类型，	0	0	1	0	0	0	0	0	0	0	0	0
女儿怎么能这么不懂事，气死我了，我一定得去问问她班主任为什么没有教育好她	1	0	0	0	0	0	0	0	0	0	0	0
他最近怎么老是跟我有矛盾，一定是因为她故意针对我，我肯定是做什么让她不满意了，都是我的错，我不应该跟她有矛盾的。	0	0	0	0	0	0	0	0	1	0	0	0
好困但是不想睡，心情好糟不如就这么发呆到天亮吧。	1	0	0	0	0	0	0	0	0	0	0	0
我不够聪明，不能逗他们开心，只会让情况变得越来越糟，因为生我这样没用的孩子他们才会吵成这个样子。	0	0	0	0	0	0	0	0	1	0	0	0
当我感到死气沉沉，就像当我什么都感觉不到，当我感到麻木，生活结束时	1	0	0	0	0	0	0	0	0	0	0	0
疫情没可能好了，所有人最后都会得病，我也会得的。	1	0	0	0	0	0	0	0	0	0	0	0
伟大的妈妈就应该遇到困难自己扛住，为母则刚，我自己一个人也可以的	0	0	0	0	0	0	0	0	0	0	0	0
人人都可以拥有好朋友，只有我没有，没有人愿意成为我的朋友。	0	1	0	0	0	0	0	0	0	0	0	0
这外卖是门卫偷的吧，他一直坐在这，估计是监守自盗	0	0	0	1	0	0	0	0	0	0	0	0
得了这个病和死了有什么区别？还不如死了算了。	0	0	0	0	0	1	0	0	0	0	0	0
唉，我要是有钱该多好啊，这样我就能给她办一场盛大的婚礼了。	0	0	0	0	0	0	0	0	0	0	0	0
他就是嫌弃我最近失业在家没有经济来源，才对我这样的	0	0	0	1	0	0	0	0	0	0	0	0
这感觉就像谷底，但每次我都认为它是谷底，但事实并非如此。 我从这里去哪里？	0	1	0	0	0	0	0	0	0	0	0	0
妻子早晚会抛下我和别的有钱人跑的	0	0	0	0	1	0	0	0	0	0	0	0
我最近和室友频繁摩擦，我俩以后的生活也会一直这样	0	1	0	0	0	0	0	0	0	0	0	0
我不知道该如何处理这件事，我认为我的家就此四分五裂了，我的人生也将一片灰暗。	0	0	0	0	0	1	0	0	0	0	0	0
我感觉小丽总是横行霸道，我觉得总有一天会有人让她吃苦头。	1	0	0	0	0	0	0	0	0	0	0	0
压力也是一种动力，我要以她为榜样，更加努力地工作	0	0	0	0	0	0	0	0	0	0	0	0
我在这样的环境下感到压力，如果我说我累了，他们一定会认为我能力不够。	0	0	0	1	0	0	0	0	0	0	0	0
我们已经是夫妻了，她能挣钱对我们家来说是好事情，对于我自己，也确实要在加吧劲了	0	0	0	0	0	0	0	0	0	0	0	0
一直转不到钱，现在上有老下有小，可怎么办啊	0	0	0	0	0	0	0	0	0	0	0	0
连续几天晚上都睡不着！真的好痛苦，好几天睡到想哭。这种状况一定会持续很久，我的生活就这样毁了。	0	0	0	0	1	0	0	0	0	0	0	0
没问题，虽然需要一些时间和努力，但我有信心能减掉这些体重。	0	0	0	0	0	0	0	0	0	0	0	0
好像一直以来我都感觉不太舒服，肯定那个时候就生病了。	0	1	0	0	0	0	0	0	0	0	0	0
还是去图书馆吧，不在寝室学习了，整点耳塞眼罩，回来就早早睡觉。	0	0	0	0	0	0	0	0	0	0	0	0
我是个笨蛋，游泳都能脚抽筋，怎么这么笨啊！	0	0	1	0	0	0	0	0	0	0	0	0
都是因为我平时工作不好，老天让我倒霉惩罚我	0	0	0	0	0	0	0	0	1	0	0	0
他真是个自私的人，一点也不体量身边的人，给身边的人造成压力	0	0	1	0	0	0	0	0	0	0	0	0
我真是没用，连个能拿得出手的都没有，害的爸妈在亲戚面前脸上没光。	0	0	0	0	0	0	0	0	1	0	0	0
无能为力的我什么都做不出色，空荡荡的大脑无法产生任何有用的思想，我就像是这个世界上最无用的存在	0	0	1	0	0	0	0	0	0	0	0	0
或许我应该去学画画吧，我还是画画更有天赋一点。	0	0	0	0	0	0	0	0	0	0	0	0
我朋友妈妈做的自制玉米片最棒，他刚给我带来了三袋，我现在想把它们都吃掉	0	0	0	0	0	0	0	0	0	0	0	0
我应该更加努力才能追赶得上时代的浪潮，不被时代抛弃。	0	0	0	0	0	0	0	0	0	0	0	0
我刚刚经历了最糟糕的快乐和悲伤的冲突，说实话，学习真的太痛苦了。	1	0	0	0	0	0	0	0	0	0	0	0
最近和家里闹矛盾，我心里有愧疚，所以睡不好吧	0	0	0	0	0	0	0	0	1	0	0	0
他们从始至终都没有为我考虑过，我就像一个透明人在这个世界飘荡。	0	0	0	1	0	0	0	0	0	0	0	0
他想要自己的空间都是因为我不够体贴，我非常抱歉，我对你来说不够好。	0	0	0	0	0	0	0	0	1	0	0	0
我感觉我全身充满了愧疚和痛苦，我不会再好了	1	0	0	0	0	0	0	0	0	0	0	0
爱情是一种无法强求的东西，我们应该以无为而治的态度去对待。只有放下执念，才能真正感受到它的美好。	0	0	0	0	0	0	0	0	0	0	0	0
作为一个打工人却要无偿加班，我的底线被无情地践踏，我感觉我活不活都没什么意义了。	1	0	0	0	0	0	0	0	0	0	0	0
他们都在买吃的，就我不买，他们一定会觉得我不合群或者觉得我穷酸买不起。	0	0	0	1	0	0	0	0	0	0	0	0
即使会失败也没关系，重在参与，重在学习，重在体验！	0	0	0	0	0	0	0	0	0	0	0	0
听说我的亲生父亲是个商人，果然商人都是冰冷的，连自己的子女都会抛弃	0	1	0	0	0	0	0	0	0	0	0	0
这全都是父亲对孩子深深的关爱与忧虑，深感父亲对我的深爱，我真的十分感动。	0	0	0	0	0	0	0	0	0	0	0	0
用我的努力带爸爸妈妈过上更好的生活，这就是我的目标。	0	0	0	0	0	0	0	0	0	0	0	0
我找不到亲生父母了，我没有爸爸妈妈了，我是一个不祥的人	0	0	1	0	0	0	0	0	0	0	0	0
吓了我一跳，差点就撞到他了，可得离这种人远一点，吓死人了。	0	0	0	0	0	0	0	0	0	0	0	0
要不还是下次去图书馆或者自习室学吧，宿舍本来也不是学习的地方	0	0	0	0	0	0	0	0	0	0	0	0
每天起床都十分颓废，十分烦躁，不如躺在床上，消磨时光。	1	0	0	0	0	0	0	0	0	0	0	0
我面临巨大的压力，或许我可以找一位与我关系良好的同事倾诉，她可能会安慰我或提供一些建议。	0	0	0	0	0	0	0	0	0	0	0	0
我的身体怎么这么差劲，怎么别人都不觉得难受，就我撑不住。我一定是个软弱的人，别人都比我更强大。	0	0	1	0	0	0	0	0	0	0	0	0
有则改之，无则加勉，不爱听的话我不往心里去	0	0	0	0	0	0	0	0	0	0	0	0
妻子太辛苦了，我得多关心关心妻子，她才能多关心我	0	0	0	0	0	0	0	0	0	0	0	0
给我最大支持的人走了，我感觉我以后没办法独立的活下去了。	0	0	0	0	1	0	0	0	0	0	0	0
贫困环绕，但不用担心，坚持过去，就会迎来曙光。	0	0	0	0	0	0	0	0	0	0	0	0
明明住在一起，我们之间的距离却好像横跨银河系，好寂寞，看来我不适合和别人相处。	0	1	0	0	0	0	0	0	0	0	0	0
明明是我费了很大劲做的东西，他凭什么这么干？真不要脸啊！	0	0	0	0	0	0	0	0	0	0	0	0
我现在矮，不代表以后也矮，也许我的发育期还没到	0	0	0	0	0	0	0	0	0	0	0	0
我明明努力了一学期，却还是得不到奖学金，真憋屈，学习一点用也没有！	0	1	0	0	0	0	0	0	0	0	0	0
这些年轻人一个比一个狂傲，全在欺负我这样的老人，来抢我们的饭碗，	0	0	1	0	0	0	0	0	0	0	0	0
