原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
However, the thought keeps bothering me that I am just seeking attention.	0	0	0	0	0	0	0	0	1	0
The main difference is that I don’t think I would really care on an emotional level if I killed anyone.	1	0	0	0	0	0	0	0	0	0
i just finished chemo and im getting better but im scared of whats next if my childhood was crap and the time im 18 is cancer how about 21?	1	1	0	0	0	0	0	0	0	0
My dreams are dying.  My father was a control freak,drunkard, & little abusive.	0	1	1	0	0	0	0	0	0	0
Nobody loves me I feel lost and confused.  I am very rational and I know it was wrong but in the end it didn’t matter anyways.	0	1	0	0	0	0	1	0	0	0
Im afraid to talk to people and when I’m around people I feel like my soul leaves my body and I start having an “episode”, where I freak out and feel like I’m literally going to die.  I’m so scared all the time because I dwell on the thought of “am I actually alive or not?”.	0	0	0	0	1	0	0	0	0	1
He said he loved immediately after we met and became hyper attached, obsessed with me.	0	1	0	0	0	0	0	0	0	0
I seem to alter my personality in mirror of who is with me. I feel like a different person, even if I don’t talk when I am around others. When I am alone I act more comfortably, more like myself; a little emotionless.	0	0	0	0	0	0	0	1	0	0
Half of my mind tells me to go out and kill someone, while the other half says that it’s wrong and I shouldn’t. I’ve gotten to the point where I have cut myself so the feeling would go away.	0	0	0	0	0	0	1	1	0	0
If others are talking I am always sure they are talking about me and judging me.	0	0	0	1	0	0	0	0	0	0
They like causing me pain, and laugh at me when I try to fight it. I don’t remember quite what happens, only how much it hurts and how funny they think it is for me to do so. 	0	0	0	1	0	0	0	0	0	0
I feel depressed mostly because I think of myself as a failure, or because I’m afraid of the future and failure.	0	0	1	0	1	0	0	0	0	0
I’ve always felt different, and I’ve hated myself for it, but that’s in the past. And even then, despite hating myself for being different, when other people didn’t understand me, I always thought that there was something wrong with them for not understanding, even more so when they bullied me for it. 	0	0	1	0	0	0	0	0	0	0
We soon started to Skype and I noticed how I just can’t speak. Even now after 3 months, I’m still very quiet and it makes both her and me very frustrated.	0	0	0	0	0	0	0	0	1	0
i believe that everyone is watching me, and i cant trust anyone (that includes you), that there are cameras everywhere, that i am dead and that this is just someone trying to see how id be after my death.  i also have severe ptsd where at times i go completely deaf and nightmares, but the memories came back only recently (after 3 yrs) and i am sure im just making it up so i can pity myself and have a reason to be depressed.	0	1	0	0	0	0	0	0	1	0
I deal with my emotions in front of other people and affect them instead of dealing with my emotions in private.	0	0	0	0	0	0	0	0	1	0
This is my first shot in corporate world and since I am a survivor of repeated child sexual abuse, I have very low self esteem, trust and sharing issues I already am not sure if I will be able to survive in this cut throat world.  Everything haunts me and I hate myself and when a guy even for wrong reasons said he likes me, I melted.	0	0	0	0	1	0	0	0	1	0
I feel like I can’t talk to my mother about this because she scares me when I bring up issues in school.  Anytime I read an article about depression I start crying for no reason.	1	0	0	0	0	0	0	1	0	0
However ever since I had a chance to think about life – death thoughts have haunted me.	0	0	0	0	0	0	0	0	0	1
This has ruined my friendship, my family, and my whole life.	0	0	0	0	0	0	0	1	0	0
I am constantly becoming angry over very little things and sometimes I notice that I am angry for no reason at all. It is usually a very intense anger and I feel as it controls me and I mostly cannot control it. It is like every little thing sets me off into a rage and I make very poor decisions such as punching something, breaking something or throwing something.	0	0	0	0	0	0	0	1	0	0
Her mother to this day calls her (from the east coast, we live in Los Angeles) to tell her what a horrible daughter she is, what a failure she is, and cuss her out.	0	0	1	0	0	0	0	0	0	0
Now, I’m a 38 failure, I’m homeless, jobless, depressed etc. I had chances to do something with myself but I always seek destructive situations to be in, so I think I’m addicted to being sad, poor, and having people treat me as they wish.	0	0	1	0	0	0	0	0	1	0
I tend to feel like im somehow not in control of my thoughts at all, its one thought after another sometimes with no connection at all I doubt myself so much, ill constantly think that what I feel is wrong and I shouldn’t even feel or think the way I do but I cant stop it.  I cant hold a job because I have extremely bad anxiety.	0	0	0	0	1	0	1	0	0	0
For so long I’ve really felt like I couldn’t define myself, and it contributed to depersonalization and other problems. Now looking at it I see it’s not that i can’t define myself, it’s that my definition of myself is the opposite of what i want to be. I am cautious, yet want to be adventurous, anxious, yet want to be mellow, inflexible while wanting to be adaptive, realistic while wanting the ambition realism cannot support, isolative and self-supporting while I’d rather be reliant on people if it meant I would be social, and more. I know who I am, and I know who I want to be, but the only things left uncontradicted are not any thing important. Can I change who I am to fit how I want to be, and if so, please aid me with a detailed description of how it is even possible. I really need this. If it means anything, self esteem also plays a big part.	0	0	1	0	0	0	1	0	0	0
Just when I thought I’ve won the seemingly endless battle against my OCD by triumphing over my eating disorder (anorexia, to be specific), common symptoms (checking the switches countless times, washing my hands forever, hoarding) and gotten a hold over my rampaging thoughts, I had a severe panic attack a few days ago.	0	0	0	0	0	1	0	0	0	0
I have a friend who has autism just like I do. At first we had a lot in common when we first met. As the short two years go by, I’ve learned we really don’t have a lot in common besides video games, anime and plush toys. Our values and beliefs differ from each other. She prefers family while I choose independence.	0	0	0	0	0	1	0	0	0	0
But that would have been awkward and upset the rest of the family members.	0	0	0	1	0	0	0	0	0	0
I see everything in cycles. I hate to fail, I get depressed when i fail, and then fail more as a consequence.	0	0	0	0	0	0	0	1	0	0
Right now, it just seems like no matter what I do I’m stuck and I feel like I can’t speak to anyone about how I’m feeling because they will just all think I’d be throwing everything away because my fiancé is just great.	0	0	0	1	0	0	0	0	0	0
When I feel I really want or need something from my husband, if it is not mutual, it never comes about. I can ask, I can cry, I can be adamant, I can restate and explain my feelings, but there is no response.	0	0	0	0	0	0	0	0	0	1
She competes with me.	0	0	0	1	0	0	0	1	0	0
im working on my dreams on the side but all i want to do in the day is commit suicide.	0	0	0	0	0	1	0	0	0	0
I have no one in my life and even though my main diagnosis is paranoid schizophrenia I have sadly these incurable, negative symptoms.	0	1	0	0	0	0	0	0	0	0
I’m afraid this occurrence will always be a stain on my relationship resume with him, and that he will only see his pain of feeling betrayed and cheated on, when that was not my intention.	0	0	0	0	1	0	0	0	0	0
To begin, from an early age I moved schools and was placed in a different environment. I was in third grade and from that point on, I could not help but break down every other day.	0	1	0	0	0	0	0	1	0	0
I always felt dizzy and headache, after I took panadol, I didn’t feel better at all.	0	1	0	0	0	0	0	0	0	0
I often become stressed or anxious easily about things I can’t control also small inconveniences or events make me very upset. I’	0	0	0	0	0	0	0	1	0	0
For example, if someone were to lay their arm on my shoulder I would immediately feel very grossed out and become angry and yell at them to get it off.	0	0	0	0	0	0	0	1	0	0
I want to see this bastard who did it behind bars and want to report what happened but I’m scared there’s not enough evidence to convict or even find the guy.	0	0	0	0	1	0	0	0	0	0
I feel like she has been fake, and is suddently resenting meShe probably feels discouraged. I tend to be brutally honest and perhaps that made her mad at me? Resentful that I am taking vacations and she cant.	0	0	0	1	0	0	0	0	0	0
I try to talk to her about it but it always ends with her and I yelling at each other and her telling me that I am being disrespectful to her.	0	0	0	0	0	0	0	0	0	1
But recently I started thinking about it more and I realized those vague memories were kind of all I had now.	0	0	0	0	0	1	0	0	0	0
In the past few years, I haven’t been getting much out of life. I don’t feel anything like I used to. Anger, happiness, joy, and even sadness seem to have left me. Things that used to give me emotional pleasure now just seem to entertain and occupy my mind. I don’t have ups and downs like teenagers are supposed to everything just seems kind of flat with a few dips. Things don’t feel very “real” anymore, the real world feels dreamy and I am constantly withdrawn.	1	0	0	0	0	0	1	0	0	0
Ever since the day I was born, I’ve always had problems expressing my thoughts and getting out what I wanted to say.  This makes me seem kinda dumb and crazy.	0	1	1	0	0	0	0	0	0	0
My friends aren’t scared of me but I am scared of myself, especially since I sometimes have sudden urges to kill someone when they do something as small as call me a name.   I am worried that I am going to do something bad at some point and I feel as if I have no control over what I might do. 	0	0	0	0	1	0	0	1	0	0
At times I really do feel like I’m going crazy and I also feel that I can’t really talk to anyone about this because they’ll either think I’m being attention seeking or overly dramatic, however I don’t think either of these things are true and I do generally feel like I’m totally lost with finding a solution to this problem.	0	0	0	1	0	0	0	0	0	0
I just don’t know how to do this and it is consuming my life and starting to drive me crazy!!	0	0	0	0	0	0	0	1	0	0
I know I’m not a full-blown psychopath, but I feel like I show some signs and I need to know what to do.	1	0	0	0	0	0	0	0	0	0
I can’t organise it myself because I’m underage, and I’m terrified I might have another breakdown and actually kill myself this time.	1	0	0	0	1	0	0	0	0	0
I am sure if we lived together it would be easier but we dont.	0	0	0	0	1	0	0	0	0	0
I met her to reconcile but it led nowhere, and she didn’t really tell me what I did to cause this change.	0	0	0	0	0	0	0	0	1	0
Everything circulates so quickly that sometimes I can’t grab onto a full thought and I end up confusing myself on what i’m thinking or how i’m feeling. 	0	0	0	0	0	0	0	1	0	1
When a negative event, for example-someone calls me ‘ugly’, I’ll feel bad about it. Then, I’ll think about the person who called me ‘ugly’ and associate their gender, with the event. I also do this when I’m at a place. If something bad happens at a certain place, if it’s a school or a store, I’ll avoid that place to not remember the event.	0	1	0	0	0	0	0	0	0	0
The girl is impossible! She is selfish and is incapable of thinking about someone other than herself.  I do believe she is old enough to take responsibility of what she does wrong and to do her part in helping us become a family. 	0	0	1	0	0	0	0	0	1	0
There have been many more situations like this, and it’s getting really hard to live in an environment where now everyone (all twice my age or more) pick apart even my phone conversations and yell about who they think i am. Im not sure how to respond, so I ignore it and stay focused however my stuff gets damaged, and i cant speak up without being turned into the “enemy”	0	0	0	0	1	0	0	0	0	1
I know on he inside he is a good person.	0	0	1	0	0	0	0	0	0	0
I totally trust him and I know he loves me as much as a man can love a woman but I can’t stop being jealous, can’t stop imagine those scenes and it killing me.	0	1	0	0	0	0	0	1	0	0
It’s almost as if she’s trying to be a kid again as weird as that sounds. I’m just really worried about her everyday something new is wrong and I get that people age.	0	0	1	0	0	0	0	0	0	1
I am terrified of life.	1	0	0	0	0	0	0	1	0	0
In addition, whenever there’s a phone call from an unknown number, I will also panic and it makes my heart beats faster!	0	0	0	0	0	0	0	1	0	0
However, I am not happy, at the least only half of me is happy at a time. I feel as though I am having two different feelings. One is of an extrovert, and the other is of an introvert. I do not want to be alone but even so I want to be isolated.	0	0	1	0	0	1	0	0	0	0
I am still a teenager so maybe I am in way over my head, but I am reaching 18 soon, and I fear I will let this part of me consume my being.	0	0	0	0	1	0	0	0	0	0
Stupid me focused on her negative past and I feel I failed to be there for her like she was for me when I wanted to commit suicide.  I’m self-aware of my problems but I can never fix them.	0	0	1	0	1	0	0	0	0	0
I’m a person with various failed friendships, usually i get very close to someone but the friendship only last for like a year, and i always end up thinking that i’m kinda replaceable because for the other person is easier to find new friends. 	0	0	1	0	0	0	0	0	0	0
Whenever she talks to male friends I get jealous and I keep thinking about it whenever I’m not with her that oh she must be talking with him or she must be with him.	0	0	0	1	0	0	0	0	0	0
My entire life, I never felt I belonged in the world… I don’t see the value of any of the frivolous, uhg.	0	0	0	0	1	0	0	0	0	0
I need medications but no one cares until I end up doing something completely insane. Nobody cares what I have to say unless its a full blown crisis situation.	0	0	0	0	1	1	0	0	0	0
My patience is wearing thin and I’m just dying to have the experience with a girl in real life, it seems to be so easy for males much younger than me, and I feel it a consequence of shyness that doesn’t seem to be wearing off any time soon.	0	0	0	0	0	0	0	1	1	0
My relationships with my friends and significant others become intense from time to time and I always worry about being abandoned, even when they show no signs that they are going to leave me.  If someone happens to leave, I feel as if it’s my fault and I have suicidal thoughts or want to self-harm.  I have bouts of time where I’m really happy, then it’ll turn into sadness. There’s no in between for me.	0	0	0	0	1	0	0	0	1	0
I’ll be very hyper, productive and sexually aroused over the littlest things. Then within a few days I’ll get really quiet and isolate myself. To point where I cut, and seriously plan and consider my suicide.	0	0	0	0	0	1	0	0	0	0
GI symptoms have brought on full on panic attacks. Since my gallbladder was out back in March I have nothing but issues with food.	0	1	0	0	0	0	0	0	0	0
the drink will kill her one day, unless she stops.	0	0	0	0	1	0	0	0	0	0
No matter how much it hurts to wake up every morning and LIVE, they wont let me die. I would be selfish for leaving them like this. But isn’t it selfish from them to make me live although this thing called life suffocates me?	0	0	0	0	0	0	0	0	1	0
They want me to give myself time to think about my relationship, where really I know they just want me to end the relationship.	0	0	0	1	0	0	0	0	0	0
he started taking birth control pills at the three month mark, so this might be why she acts like this.	0	0	0	1	0	0	0	0	0	0
Hurting myself to gain attention seems stupid and childish…	0	0	1	0	0	0	0	0	0	0
(I should also mention that I suspect that I have borderline personality disorder due to emotional neglect/abuse from my parents and suddenly 4 years ago all my friends (known them for 7+ years) abandoned me.	0	1	0	0	0	0	0	0	0	0
My brother is a massive liar. W	0	0	1	0	0	0	0	0	0	0
I don’t want it to wasted on me, a person who won’t live past twenty.	0	0	0	0	1	0	0	0	0	0
And has she learned by kicking me out that all she needs to do is make enough noise and she can get what she wants?	0	1	0	0	0	0	0	0	0	0
For a while I never thought about it as bad and even forgot it happened but, suddenly this year, I remembered and wanted to know if it has affected me.	0	0	0	0	0	0	0	1	0	0
It doenst make any sense because I look great and have no reason to be so sickening jealous of this girl.	0	0	0	0	0	0	1	0	0	0
It makes me feel afraid to go to sleep and I usually end up being awake until the sun rises.	1	0	0	0	0	0	0	0	0	0
I want to be with her but I can’t keep myself in check.  I’m feeling worthless and guilty. 	0	0	1	0	1	0	0	0	0	0
I feel like I have lost her and that our friendship has changed forever.	0	0	0	0	0	1	0	1	0	0
I have spent too much money and spent everything to get in that university and still there isn’t one exam I have passed, I cant study, I feel dumb, unnecessary, unworthy of everything that I’ve got.	0	0	0	0	0	1	0	0	0	0
but now just all of a sudden i feel so dumb, i’ve no opinions, slow in studies; in fact, i just can’t concentrate in class.	0	0	1	0	0	0	0	0	0	0
ive had a deep seeded hate and anger with me for the better part of my adulthood. cant tell when this started, only know ive had it for a long time. it drives me, keeps me aware and has pushed me to do better sometimes. though most of the time it shuts me out of life around me and builds back on its self.	1	0	0	0	0	0	0	0	0	0
I’m sure this will sound absurd, but this is my situation. I do bring it up very often as I’m skeptical about how truthful he really is.	0	0	0	1	0	0	0	0	0	0
Before I have no problem about it, but now I regret seeing all these scenes because it ruins the movie enjoyment and feeling. I have a bad depression when I think of it I can’t sleeping well, I feel bad, I feel sad and many other problems.	0	0	0	0	0	0	0	1	0	0
I do not want to risk reaching out to him due to his phone getting checked everyday, but I do not think my loved one will listen to any advice I give her, because she is not looking for it.	0	0	0	1	1	0	0	0	0	0
However, this whole issue has been bothering me for so long, and I cannot just get convinced that I was born this way.	0	0	0	0	0	0	0	1	0	0
I am a 15 year old girl, I have suffered from depression and anxiety for about 5 years, but lately it’s been a lot more, for the past couple months physically I feel like I’m not controlling myself, I get angry or sad within seconds of being happy without control I’ll start to yell or breakout in violence.	0	0	0	0	0	1	0	0	0	0
I’m not trying to get a diagnosis but just some advices on how to talk to my parents (that know absolutely nothing about it, they just think I’m someone very nervous) even if I know that it would tear them apart to know that I self-harmed and how bad I feel.	0	0	0	1	0	0	0	0	0	0
She is ready to be upset anytime so much that I basically will not move another inch without thinking twice ’cause i find it very hard to predict what she expects.	0	0	0	1	0	0	0	0	0	0
I’m really worried that he will fully isolate himself if he does that but I could also see how it would be good for him.	0	0	0	0	1	0	0	0	0	0
Before I was depressed, I never had issues. I never doubted my friends. I took their yes as a yes. Now my mind analyses everything to an extent where I get terribly drained and tired from all the thinking. I was such a simple person before depression. And I dont like being like this because Im making things hard for my friends..because Im always doubting them OR guessing things that I think they might be thinking..which 99% of the times are wrong. I was never an insecure person…does this mean I am now? I want things to be simple..but depression makes it so hard. I feel like I should isolate myself from others..because I cant be a true friend if I cant truly trust them. I make life hard for them. And I dont want too. Maybe Im too over protective.Maybe Im too attached to the extent where I go over board. I dont know.	0	0	0	0	0	1	0	0	1	0
It has gotten to the point where people take a quick glance at me whenever they see me because they think I am going to take an offensive look at them.	0	0	0	1	0	0	0	0	0	0
It turns out that my family had a couple of family friends who were pedophiles. When I heard this I got a sick feeling and started to question everything again.	0	1	0	0	0	0	0	0	0	0
Literally nothing makes her genuinely happy. Always mopey. 	0	0	0	0	0	0	0	0	0	1
I have tried to stop many times, thinking it was merely a bad habit, but it seems like no matter how hard I try, or how much progress I make, I can’t rid myself of the issue.	0	0	0	0	1	0	0	0	0	0
For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia.	1	1	0	0	0	0	0	0	0	0
we weren’t in love and it was mostly just a sexual relationship — I lost my virginity to him the first night, I realize my choices led to me to this place and I fully accept the responsibility for the heartbreak and the sadness that I have because of these decisions.	0	0	0	0	0	0	0	0	1	0
I want to get help but I’m too scared to talk to anyone about it because I feel like my problems aren’t important and they have better things to do than listen to me go on.	0	0	0	0	0	0	0	1	0	0
I am so depressed and have tried many Meds, IOP, and therapies with little to or no relief. I don’t know what to do or where to go next.	0	0	0	0	0	0	0	1	0	0
My beliefs are very odd, I’ve never been able to fit in my social environment and I never felt like I could, like I always needed to play a roll to fit, to put on a mask and act, and I must add that I don’t feel any desire to fit in, nor to have close relationships and I never feel comfortable with affection, or physical interaction.	0	0	0	0	0	0	1	0	1	0
They need to be powerless in order for me to succeed in life.	0	1	0	0	0	0	0	0	0	0
By all accounts, I should be highly successful.	0	0	0	0	0	0	1	0	0	0
Like it doesn’t really affect me and it makes me feel that there’s something wrong with me.	0	1	0	0	0	0	0	0	0	0
I think about things no one else really cares about.	0	0	0	1	0	0	0	0	0	0
Ever since i can remember I have always been an angry person.	0	0	1	0	0	0	0	0	0	0
The relationship with my mom has worsened due to a lie I told back in February, which I took full responsibility for and I am aware that hiding my depression from her and the fact that I was seeing a physiologist without her knowing was not okay, but I felt as if she wouldn’t understand, because she’s always told me I make a big deal out of everything and that I want to make it seem like I’m a victim when I cry, so I was ashamed to tell her and face her criticism.	0	0	0	1	0	0	0	0	1	0
I won’t say hate them nor would I wish them harm but I find it very hard to tolerate people…I think people in general are idiots. 	0	1	0	0	0	0	0	0	0	0
This should make me frustrated but I dont even feel that.	0	0	0	0	0	0	1	0	0	0
He texts other women in my house, he barely talks to me, and he makes me feel unappreciated in every way.	0	1	0	0	0	0	0	0	0	0
Since I lived with my mother alone I have had loops of everything she used to tell me I was growing up- all leading up to “no one will love me if I don’t try really really hard to maintain their love”.	0	0	0	0	1	0	0	0	0	0
My wife believes that the neighbors are conspiring against us — to the point of thinking they have bugged the house, are meeting in secret to organize “patrols” to annoy us, are sneaking around the property to listen to us… have bugged our car… are driving up and down the road to spy on us.	1	0	0	0	0	0	0	0	0	0
I feel like a lot of the time I only respond to things because I know I am supposed to.	0	0	0	0	0	0	1	0	0	0
I am very anxious when I talk to people, and tend to blank out, or just go mute. I want this to stop, please help! When I talk to somebody I get very anxious, my palms sweat, and I never can think of anything to say. I used to be a very outgoing person, now I seem to be unable to talk to anybody I do not know.	0	1	0	0	0	0	0	0	0	0
I feel silly to grieve someone i hardly knew and spoke maybe 3 words to the entire time I knew him.	0	0	1	0	0	0	0	0	0	0
Sometimes I feel good looking and I am happy, But then just hours/minutes/days later I feel ugly and it goes on like this on and on again, I can get really depressed and cry sometimes because of this.	0	0	1	0	0	1	0	0	0	0
I feel like nothing will ever be better for me and im starting to believe that i am what my mom tells me.	0	0	0	0	1	0	0	0	1	0
Half the reason I am is because I have no really close friends to hang out with or etc. While everybody is usually going to the movies, the beach, or somewhere fun I’m at home. My mother has started to notice it, she always suggests I hangout with my friends but truth is I don’t have the heart to tell her I don’t really have any.	0	0	0	0	0	1	0	0	0	0
When trying to discuss a marital issue she cannot bear the suggestion that she is doing something wrong and becomes defensive, angry and sometimes vicious, so when there’s a problem then I just have to live with it.	0	0	0	1	0	0	0	0	0	0
However, I feel like my symptomps are more compatible with C-PTSD. Another disturbing feeling I experienced but not listed in the C-PTSD symptomps is a sense of sadness and loss of momentary joy when I part with my friends.   I have a difficult time putting my feelings to words and I feel like nobody can really understand. 	0	1	0	1	0	0	0	0	0	0
I first noticed that whenever I would be angry at someone in close with ( a partner, parent or best friend)my usual feelings that I experience for them disappear completely and it’s as if they’ve changed from the people I care about to the people that I hate the most.  I’ve then realized that I lack empathy, guilt, remorse, compassion, you name it.	0	1	0	0	0	1	0	0	0	0
I feel like it is my fault, my insecurities, my hidden pain, my lack of beauty or sexiness or my weight or any other such things.  I feel lesser of a human being when I have to masturbate.	0	0	0	0	0	0	0	1	1	0
He’s not there for me at my worst so he doesn’t deserve me at my best?	0	0	0	0	0	1	0	0	0	0
He’s never cheated, lied, or anything remotely close to that. He’s always been honest with me and never fails to be affectionate and tell me how much he cares about me. But I can’t trust him. And I get extremely bad separation anxiety when I’m not with him. I always want to try and control him, who he’s with, where he goes, what he’s doing, and I never want him to do anything if I’m not involved. And it’s starting to ruin our relationship.	1	0	0	0	0	0	0	0	1	0
My ex and I broke up a month ago b/c he was a cheater and I found out many instances where he wasn’t faithful to me in our relationship-we were together for a year off and on (he flew out to visit ex g/f in cali and told me he was going mtn biking, emailed/chatted with Transexuals online, emailed girls on myspace, craigslist, dating websites etc).	0	0	1	0	0	0	0	0	0	0
I am partly afraid to do the wrong thing, say something wrong, gesturing wrong, act out of place as ever.	1	0	0	0	0	0	0	0	0	0
I’m in a panic, she’s due back in a month and I just can’t face her, I’m scared I would make her life miserable if she was to come back to me	1	0	0	0	1	0	0	0	0	0
Mostly I make online friends and for some reason I get intense fear and anxiety when one of them gets angry at me or something I say doesn’t settle well with them. I’d go far as to start bawling and self-harm till I bleed a little before I feel less guilty, like a self-punishment of some sort.	0	0	0	0	0	0	0	1	1	0
Thats not to say that i’m a perfectionist , the work i’m in now is far from impressive, nor is any other aspect in my life, in short to say that i’m a failure is a understatement.despite all this, i still feel that i’m the same person, i should be better , i should be in a better work position , i should be more outing , but i’m none of these and fear I never will be; simply because all of the things i’ve done so far are no good if i’m just going to remain in the same position.	0	0	1	0	0	0	1	0	0	0
I’m just so tired.. life is so tiring I cry at the slightest thing and this is affecting all of my relationships and im constantly sad and mad but I try so hard to never show it.	0	0	0	0	0	0	0	1	0	0
I don’t feel like myself anymore. I can’t feel happiness or joy in anything.	1	0	0	0	0	0	0	0	0	0
for new year, we planned to go to Istanbul together, but they dont let me go, saying me very harsh words and making me feel like i am doing something very wrong…	0	0	0	0	0	0	0	0	1	0
sometimes, I cry because I could not focus or listen well.	0	0	0	0	0	0	0	1	0	0
Let me start by saying that my husband is a great guy, but I believe he is a very selfish person which I think may lead him into getting mad about things so easily.	0	0	1	1	0	0	0	0	0	0
Her mother hates that and resents her for going there first.	0	0	0	1	0	0	0	0	0	0
I feel a lot of psychological issues have been burnt into my mind because of their behavior.	1	0	0	0	0	0	0	0	0	0
I am very socially weird and growing up I heard sex is just something that will damn you to hell if you do it, because you get pregnant.	0	0	0	0	0	0	1	0	0	0
She texted me recently and said “You need to step up”, I’m currently without a car, I have no sleeping schedule (it varies as my SO works nights), and I am experiencing signs of Agoraphobia.	0	0	0	0	0	1	0	0	0	0
My current bf went out of town & kept blatantly choosing things other than me that were hurtful.oo drunk & the ex fingered me. I didn’t even kiss him. I stopped him before things went to far & had him get me an uber ride home.	0	0	0	1	0	0	0	0	0	1
My husband does not handle stress well	0	0	0	1	0	0	0	0	0	0
I also think that my dad is trying to kill me poison me by putting things into my food but the reason I dont die is cause I have an extremely good resistant rate to the poison.	0	0	0	1	0	0	0	0	0	0
I feel nothing on a regular basis. For example if I got a call saying that my mother died, I don’t think I would even cry.I want to ask my parents, or anyone for help, but I’m afraid of being laughed at.I observe everyone’s actions with relationships and reasoning and feel like everyone is, for lack of a better term, retarded.For example, if I call a friend and they don’t answer I immediately think they are ignoring me and go into a downward spiral of depression until I hear back from them.	0	1	0	1	0	0	0	0	0	0
I can’t talk to my family because they won’t understand and they never listen regardless of how important it is and my friends, well they give me the same advice “it’s going to be okay” which I no longer find comforting anymore.	0	1	0	0	0	0	0	0	0	0
This person I liked admitted they had feelings for me and I thought I had feelings for them but I just began to feel annoyed.	0	0	0	0	0	1	0	0	0	0
I’ve had lots of suicidal thoughts, but never carried them out, always had visions of bad things happening to me.	0	0	0	0	0	0	0	0	0	1
During this time, a lot of traumatic memories have come alive and started to overtake my mind.	0	0	0	0	0	0	0	1	0	0
From reading that, I got scared and started worrying I was developing Schizophrenia.	0	1	0	0	0	0	0	0	0	0
am afraid this will take longer time and am already fed up with the situation that I cannot concentrate on the main things in life and instead am only busy monitoring myself ( my eyes blinks, my mouth when I talk , my head when am talking, my hands if I move them..	0	0	0	0	1	0	0	1	0	0
I found the phone and looked at the messages, I know I shouldn’t have, and there were messages clearly stating that she was seeing someone else other than my dad.	0	0	0	0	0	0	1	0	0	0
I think I like it too much.	0	0	0	0	0	0	1	0	0	0
I was emotionally abusive at times, reacted with anger/insults out of jealousy/insecurity.	0	0	1	0	0	0	0	0	0	0
She doesn’t know how I feel, at all, but I’m sure she can somewhat sense that I’m not doing okay.	0	0	0	1	0	0	0	0	0	0
Mentally speaking, I feel worthless and feel extraordinarily detached from this world (I see the world from space!). My social skills are deteriorating day by day. I used to be an excellent man once but now I am nothing!	0	0	1	0	0	1	0	0	0	0
I feel guilty because there are no other siblings or family… just me. This situation feels like the rest of my life	0	1	0	0	0	0	0	0	1	0
My mother doesn’t know and I don’t plan to tell her. I don’t want her to think I’m more of a disgrace than I already am.	0	0	0	1	0	0	0	0	0	0
It starts with a sharp, adrenaline charged feeling in my head that becomes a tingling or numbness somewhere else, such as in my hands or in my face, or sometimes it feels like it’s manifesting inside of my head.	1	0	0	0	0	0	0	0	0	0
I really need to talk to someone but I fear that they will despise me what is my problem Why do I behaving like a fool?	0	0	1	1	0	0	0	0	0	0
For pretty much my entire life, I’ve witnessed my mother acting like a lunatic.	0	0	1	0	0	0	0	0	0	0
 My problem is that I’m worried that I don’t have any values or interests anymore.	0	0	0	0	0	0	0	0	0	1
