原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
I had no sense of direction or purpose (and at the time mental illness was never a thought that crossed my mind) but what upsets me the most thinking back is that there were clear signs that something was up with me and I wish someone would have stepped in.	0	0	0	0	0	0	0	0	1	0
They just can’t seem to comprehend that they don’t have me, their own daughter, figured out.	0	0	0	1	0	0	0	0	0	0
I can’t stand when she comes around and I can tell he knows how I feel.	0	0	0	1	0	0	0	0	0	0
I seem to always have the urge to break something or kill someone. I overeat way too much. I eat when I’m not hungry. I have gained fifty pounds in the last year. My academic performance is suffering. Suicide seems like the best option now.	0	1	0	0	0	0	0	1	0	0
I have retreated into a complete state of hiding from life and avoiding all activity including looking after myself.	0	0	0	0	0	0	0	1	0	0
I have no one else to turn to. I am so weak and broken, traumatized and beaten up.	0	0	0	0	0	0	0	1	0	0
i don’t know if i will ever be able to live a normal life. i’m afraid of everything. lately i’ve been concerned about myself more because i have moments where i feel just detached from reality.	0	0	0	0	1	0	0	1	0	0
I have never told anyone what happened all those years ago, for fear that I am over exaggerating the seriousness of what happened.	1	0	0	0	0	0	0	0	0	0
I’m scared he’ll snap one day and kill me.	0	0	0	0	1	0	0	0	0	0
She doesn’t seem to really want to know how i’m doing or how i’m feeling. Whenever she gets mad about something, as well, I’m always the one she will scream at. 	0	1	0	1	0	0	0	0	0	0
They all hate me and when I express that I need help they blatantly ignore me and even though I know I caused this myself, it hurts.	0	0	0	1	0	0	0	0	0	0
Does she not want us together? She does she just not like me?	0	1	0	0	0	0	0	0	0	0
If I win something, I feel nothing, same thing with losing, watching movies, jump scares, death, surprises, birthdays, or anything else a normal person would react to.	0	0	0	0	0	0	1	0	0	0
I am an educator and have serious issues with the fact that I can not control my own brain.	0	0	0	0	0	0	0	1	0	0
I feel so bad because I’m an awful friend for wanting to drop her but I just don’t want to talk about mental illness.	0	0	1	0	0	0	1	0	0	0
My husband had saved her web page on his favorites. I had no idea he would do something like this and it has really upset me. I can’t help it but I don’t trust him anymore. He keeps saying he didn’t contact her, but I find that hard to believe.	0	0	0	1	0	0	0	1	0	0
I realized today that since high school, when something disappoints me, embarrasses me or makes me feel un-special in some way, I give up. I have quit jobs, left relationships, quit committees – not in a huff, I just quietly remove myself.	0	0	0	0	0	1	0	0	0	0
Hello, I am a 17 years old teenager, since I was a little girl I’ve always been fragile and sensitive, and by that I mean extremely sensitive, and I cry for everything and nothing, I cry over ridiculous things and for the stupidest reasons and it seems like I can’t do anything about it, at first I thought just because I was a kid, kids cry a lot, and it will disappear eventually when I grow up, but it never went away, it grew up with me, that resulted me having social anxiety, I don’t like to talk or interact with others, because I constantly have the feeling that they would judge me and that they won’t like me, and I always have the fear of their judgement if they ever saw me crying for no reason, I also avoid social interactions because I’m afraid I would get myself in a situation where I would cry, it’s so easy to get me to cry, all it takes is few hurtful words, or seeing another person crying and I will instantly cry even if I don’t know who is that person, and generally my reaction to anything or any emotion is crying, when I am angry I cry, when I am happy I cry, when I am scared I cry…	0	0	0	1	0	0	0	1	0	0
I’m 30 and have never experienced the feeling of being embarrassed or shame.	0	1	0	0	0	0	0	0	0	0
I feel like my fiance and I are having issues sexually because our sexual relationship is unbalanced.	1	0	0	0	0	0	0	0	0	0
 I feel I have underlying issues excluding depression which are more psychotic however again I haven’t spoken to anyone about them (including my therapist) as I am worried they may not believe me or I would look stupid in telling them what I feel and think.	1	0	0	1	0	0	0	0	0	0
I’m scared someone’s going to break in and either kill us all or I’ll get up one morning to one or both kids dead. I hear the slightest noise and I gotta get up and walk all through the house.	0	0	0	0	1	0	0	1	0	0
I don’t know if we can reconnect as long as my mother is in her life.	0	0	0	0	1	0	0	0	0	0
i used to hide it from everyone due to fear of being ridiculed for it but i cant anymore	0	0	0	1	0	0	0	0	0	0
I have grown very much but he has not. He will not deal with any issues between us. He is really immature. He never accepts responsibility for his part in any problem. (Everything is always my fault according to him.)	0	1	1	0	0	0	0	0	0	0
He was verbally abusive and tried to control everything.	0	1	0	0	0	0	0	0	0	0
I can’t talk anymore. I can’t say anything. I can’t give more information. I feel like nothing inside.   I know I could be more positive and I have been – but now I can’t.   Constantly being reminded just makes me feel dumb and worthless and unlovable.	0	0	0	0	0	0	1	1	0	0
I just feel that if they could die peacefully, it would be best for their victims.	1	0	0	0	0	0	0	0	0	0
I’ve stolen from places and people and now sober I still don’t care. – I often feel spacey, like I’m here but I’m not.	0	0	0	0	0	0	0	0	0	1
I was a very difficult child to raise. There was constant fighting between myself and my parents.I couldn’t talk to anyone because I had no trust in adults.	0	1	0	0	0	0	0	0	1	0
I understand that people are self-centered and small-minded.	0	0	1	0	0	0	0	0	0	0
And kinda of secretly and slightly irrationally I’m dating her in my head. & I sounds crazy… I feel crazy for wanting to live this out in my head but I equally feel like it’s a better rebound then another fucked up relationship.	0	0	1	0	0	0	0	0	0	0
I’m smart though, so of course I never would.	0	0	1	0	1	0	0	0	0	0
I am a jealous person and I have trust issues.	0	0	1	0	0	0	0	0	0	0
Every time I’m out with friends I feel uncomfortable and awkward. I always feel like I’m putting a front or an act in front of everyone I speak to and I could only feel at ease when I’m at home by myself.	0	0	0	0	0	1	0	0	0	0
I’ve been sober now for six years when I relocated here but have been bombarded with circumstances beyond my control about which I hold a lot of resentment;there are times I feel that picking back up is my only answer.	0	1	0	0	0	0	0	0	0	0
My father is a 75 year old who has been perpetually unemployed for 25 years and spends all day home alone–I imagine this affects his self worth.	0	0	0	1	0	0	0	0	0	0
If I don’t find some drastic way to prove I’m sick, I don’t think I’ll get help.	0	0	0	0	1	0	0	0	0	0
All my life I have never had any passion for anything. 	0	1	0	0	0	0	0	0	0	0
I was given attention in a different way, but rejected any emotionally connection because I saw emotions as negative because my brother/parents were arguing because of my brothers intense emotions.	0	1	0	0	0	0	0	0	0	0
I don’t know what to do, how to start dealing with this, I know he has to make the choice, but I don’t know what I can say. I am accused of not understanding, I ask why he flew back to marry me.	0	0	0	0	0	0	0	0	1	0
I forgave him at the beginning of the relationship when I found out he cheated on me, but I have never managed to rebuild the trust. So obviously this makes me feel really disrespected as I sit there all night waiting and going crazy worrying if he is safe, if he is with another woman, if he is injured…like there are so many things that go through my mind during those dreadfully long hours until he decides to get in touch or come home.	0	1	0	0	0	0	0	0	0	0
I am constantly down on myself never thinking I am good enough.  I am always on a rollercoaster of emotions, I can be having a good time and the simplest thing will bring me down and I am upset the rest of the day.	0	1	0	0	0	1	0	0	0	0
I wonder if maybe I’m blowing my problems out of proportion, or maybe I’m just not good enough at dealing with it and I just need to get better at dealing with my problems myself.	0	0	0	0	0	0	1	0	0	0
I think people here dislike me and judge me all the time.	0	0	0	1	0	0	0	0	0	0
Lately, it has turned into OCD characterized by intrusive thoughts of guilt and shame over many things. I have often wondered if there is a memory that I have long-suppressed from my childhood that has been a root cause for my issues.	0	1	0	0	0	0	0	0	1	0
About six months after beginning the personal relationship she summarily dismissed me after a session by not giving me a future appointment. No explanation what so ever. I became so frustered and upset that I just left. I have tried to communicate with several times for an explanation and have not received a response. At the least to me her behavior was unethical, unprofessional and down right mean. She has no remorse regarding the pain she has caused me. I believe she has done this before and will do it again..no one should be subjected to what she did to me.	0	0	1	1	0	0	0	0	0	0
I don’t trust mental health professionals because I’m afraid of what they (and my parents) will do to me if I tell the truth.   Everyone around me hates me, everyone thinks I’m crazy. I think I’m crazy.	0	1	0	0	1	0	0	0	0	0
I am uncomfortable returning to see her. I feel as if the therapeutic relationship is damaged for me somehow. Not sure how it got off track. I want to talk about it with her, find out what’s going on, but not sure how to approach it with her. Maybe therapy has run its course. Not sure how to proceed.	1	0	0	0	0	0	0	0	0	0
I don’t see him anymore, and I still feel guilty. I feel as though I could have stayed there longer, could have been less prideful and tried harder.	0	0	0	0	0	0	0	0	1	0
My daily activities has been severely hampered and I can’t seem to take control of my life, I feel like I am possessed and control by someone else when I am staying alone. 	1	0	0	0	0	0	0	0	0	0
I don’t understand why everyone seems to think I’m so violent when the last physical fight I got in was at least 5 years ago. 	0	0	0	1	0	0	0	0	0	0
I am so shocked by all of this and am trying to look for answers as to why and how someone develops fetishes like this.	0	0	0	0	0	0	0	1	0	0
Our issue is he spends all his time playing violent games on the laptop and not do homework or help out around the house.	0	1	0	0	0	0	0	0	0	0
that, plus a lot of other horrible happenings in relationships (friendships mainly), has led me to a state of constant alert, where i can’t enjoy my friends company because i’m constantly thinking on how to make >them< enjoy mine.	0	0	0	1	0	0	0	1	0	0
I thought of breaking up with him but have been staying on because I’m afraid he will resort to self-harm to cope with the pain or do something more terrible.	0	0	0	0	1	0	0	0	0	0
I always feel like someone is going to hurt me and I am extremely guarded.	1	0	0	0	0	0	0	0	0	0
My biggest problems at the moment are self-diagnosed Pure OCD as well as the effects of growing up with emotionally and physically abusive parents, who i’m still stuck living with (not to mention bullying at school). with the OCD, I’ve cycled through several obsessions which made me deeply depressed and suicidal, managed to get over cancer fears, paraphilia fears, schizophrenia fears, existential fears, etc.	0	0	0	0	0	0	0	0	0	1
I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation 	1	0	0	1	0	0	0	0	0	0
I’m really struggling with understanding how I was a huge part of his life for almost two decades and even though we are still married, his actions show that he truly does not care about me.	0	0	0	1	0	0	0	0	0	0
I am crippled by loneliness. Mainly because my behaviors are antisocial and disgusting.	0	0	0	0	0	0	0	1	1	0
It’s been very difficult to process the memories from the childhood experiences because of the shame and guilt I feel for being so needy.	0	0	0	0	0	0	0	0	1	0
The mental healthcare system is appalling, its about cheap imported toxic drugs used to chemically neuter anyone who is passionate or who is white, straight, and conservative.  This is why I dont want to wake up tomorrow- where is the hope for any quality of life in the future?	0	1	0	0	0	0	0	1	0	0
This has been an on-going thing for almost my whole life since I was born, my family won’t do anything about it so I’m just in need for advice.	0	1	0	0	0	0	0	0	0	0
I never developed social skills growing up. I cannot and have never been able to maintain eye contact. I’ve never been able to understand the unwritten ‘social rules’ that other people just seem to know.	0	0	0	0	0	0	1	0	0	0
I don’t have much emotion over anything and don’t care for rules or laws, my behaviour can switch from calm to aggressive in a split second and I’m not sure why.	0	1	0	0	0	0	0	0	0	0
A month later, he brought another woman into my home and proceeded to be sexual with her while another of his friends was visiting. There is something wrong with me that this would go on.  I have no one I can trust. I tried to be a good woman.This has me so confused and I think I am crazy, now.	0	0	0	0	0	0	1	0	1	0
I have always considered running away, but I have never had enough courage to do so, under the fear that my mother will always end up finding me and scream at me and punish me.	1	0	0	0	0	0	0	0	0	0
I know I am not schizophrenic, I am pretty self aware of everything, I can separate imagination from reality but what is happening to me is full dead on real and I don’t know what to do about it or how it is being done I have been on psychotic medicine at least 4 none of them stop it	0	1	1	0	0	0	0	0	0	0
I worry about how I will cope and how I will do things, plenty of what ifs and how’s, I know it isn’t the way, but I find myself doing these things and then feeling guilty if I’ve not completed them.	0	0	0	0	0	0	1	0	1	0
I can’t remember the last time I was relaxed or completely free of these pains.	0	0	0	0	0	0	0	0	0	1
I’ve recently been feeling really overwhelmed and just overall down especially about myself. Anytime anyone says a bad thing about me, I feel insanely guilty and burst into tears either right there or later by myself.	0	0	0	0	0	0	0	0	1	0
It took everything within me to not express my rage. I wanted to scream, I wanted to cut, I wanted to burn my entire house down even if it meant death to my whole family just so I could die in it – but that’s not me.	0	0	0	0	0	0	0	1	0	0
I’ve stopped seeing any doctors and i’m about to give up trying tbh and i don’t have the power to go find a new good doctor and start the whole journey again with him/her..	0	0	0	0	0	1	0	0	0	0
I know a guy died, but even now I just can’t get myself to care or feel sorry for him or his family, even though i know I should.	0	0	0	0	0	0	1	0	0	0
I have a very difficult time staying attracted to women I date. Most all of them would be considered attractive. I don’t want to come off as shallow because I definitely am not.	0	0	1	0	0	0	0	0	1	0
I don’t have a lot of empathy, I think that I am the best person in the world and I say that to people, I have a big ego and if something is not right I always think the worst.	0	0	0	0	0	1	0	0	0	0
See, I was a shy, weak, puny, and small kid, and still am kind of.	0	0	1	0	0	0	0	0	0	0
I hold myself to absurd expectations even when I know rationally that I shouldn’t. I seek unnecessary validation from people I shouldn’t, and then feel guilty about receiving validation.	0	0	0	0	0	0	1	0	0	0
I have these erotic fantasies too that I’ve had for my whole life. To me they aren’t disturbing though. I thoroughly enjoy them but I don’t want to go to jail.	0	0	0	0	0	0	0	1	0	0
I have been recently dealing with weird behavior.It may sound like I’m a brat,but I feel that’s not the case because i have never experienced feelings and behaviors like this.	0	0	1	0	0	0	0	0	0	0
I have had a lot of change happen this last year in every possible area of life but my thinking patterns just seem to be more prominent and I am pretty scared to think where they may lead.	0	0	0	0	1	0	0	0	0	0
He moved abroad for work when I was 12 and we have had very little communication since (approx. 4 visits home in the last 20 years and the occasional email or text) I have long accepted that this is just the way he is and feel OK with the situation, however, after having children myself, I do not understand how he could be OK with not seeing us, knowing his grandchildren etc.	0	0	0	1	0	0	0	0	0	0
Whenever plans show signs of failing or it looks like I might have made a mistake my mind blows it out of proportion I have this overwhelming sense of shame and worry which manifests itself in uncontrollable crying, and it’s difficult for me to stop until someone reassures me- this can be for something as small as missing a bus or forgetting a task in a long to-do lis	0	0	0	0	0	0	0	1	1	0
I believe that I have issues trusting people.	1	0	0	0	0	0	0	0	0	0
In the last appointment my GP asked me if I was suicidal and I went off on her pointing out that she was only asking to cover her own ass and that I knew if I said yes it would mean her calling an ehs crew to come and restrain me (the one thing that I’d told her earlier would make me violent).	0	0	0	1	0	0	0	0	0	0
It’s been three months and I can’t stop thinking about them.	0	0	0	0	0	0	0	1	0	0
I know on he inside he is a good person.	0	0	1	0	0	0	0	0	0	0
I recently lost a loved one and everything got so much worse. I am stuck in a constant state of anxiety, and can’t find anyone to see me anytime soon.	0	0	0	0	0	0	0	0	0	1
Keeping in mind that I attend one of the best schools in my country, that I have excellent living conditions and that everybody who lives in my house has everything they need, I should not have a reason to feel this way… but still, my friends and other family members all have a great amount of wealth that makes me feel self-conscious of my where I live, what I do, how I dress and the things I own.	0	0	0	0	0	0	1	1	0	0
I knew something was shady so I confronted him and told him not to lie, but he proceeded to and was going to fake the whole thing FOR A PICTURE.	0	0	0	1	0	0	0	0	0	0
 I want to be able to talk with people an be friendly but every time I try I just feel like they don’t get me so I resort back to the people in my head.	0	0	0	1	0	0	0	0	0	0
But sometimes I can’t help what I say to my parents. If they’re in my face yelling about what I just said or how I forgot to do something, how can I not yell back? My parents say its disrespect, but I feel that they have no respect for me when they’re yelling in my face.But to avoid these confrontations I feel the only way to do this is to COMPLETELY IGNORE my whole family. I’ve been doing this by sleeping all day and my schoolwork is suffering, I also barely eat because of sleeping all day. But these arguments always seem to find their way into my life.	1	0	0	0	0	1	0	0	0	0
I was stupid for not saying stop it but I was so scared.	0	0	1	0	0	0	0	0	0	0
being that i am in high school, the easiest way for me to shut the pain out was by partying. eventually that came around to slap me in the face and i had to deal with the pain that i had pushed away for so long all at once	0	0	0	0	0	0	0	0	1	0
I’m starting to think that there’s something wrong with me and it’s my fault that he’s angry at me all the time.  The worst part is that I’m a Detective and have worked in the domestic violence unit before and I should be able to recognize whether or not this is going where I think and feel it might be, but I can’t. 	0	0	0	0	0	0	1	0	1	0
we have had issues in the past, but this is intensified as I believe she is reflecting on her life–I believe she is reviewing and trying to figure out how she ended up in the situation she is in and she wants to blame everyone else.	0	0	0	1	0	0	0	0	0	0
I have an extremely low self esteem for no apparent reason; my mom and my family always go out of their way to tell me im beautiful, and sometimes i feel that way, but sometimes i feel horrible, which is selfish when i think about it. I also feel really self conscious about my personality, since it feels like no one likes me, maybe thinks im annoying or that im not worth talking to them.	0	0	0	1	0	0	0	0	0	1
I need help, but I don’t think my mother knows either, I have also been mute everytime I’m at school or just dont’ want to say anything that may upset my mother.	0	0	0	1	0	0	0	0	0	0
I know I’m insane, nothing will change the psychopathy in my deranged soul. 	0	0	0	0	0	1	0	0	0	0
When I date more “douchy” kind of guys, I feel safe, like things are the way they should, but then I also get annoyed by their behavior and keep thinking that I deserve someone better. I’m so sad, lonely and confused, and I feel like something is wrong with me and I should be ashamed that I can’t find a boyfriend.	0	0	0	0	0	0	1	0	0	0
Recently I felt like my parents really hate me. 	0	0	0	1	0	0	0	0	0	0
Hi, I have suffered a lot of failures back to back in a short space of time (3 years). 	0	0	0	0	0	0	0	0	0	1
Alright ill try to make this quick but i cant stop lying constantly ive been lying to friends and my Boyfriend and its not about making myself look good particularly its about stuff that is terrible!	0	1	0	0	0	0	0	0	0	0
I just don’t feel like she cares. The only reason I can think of her dismissing it is because she is ok with it, there is no reason I shouldn’t be.	0	0	0	1	0	0	1	0	0	0
I am a complete loss at what to do.	0	0	0	0	0	0	0	1	0	0
While things in his life were not improving, our relationship was still going well. But the past few weeks it has taken a turn.  	1	0	0	0	0	0	0	0	0	0
I seem to have different people who live inside me. Unlike what I know about DID, though, we all know about each other. We don’t always but occasionally we do talk to each other. I might comfort the child that is sad or the watchful one might tell me their impression of someone. We don’t forget what’s going on when one of the others is controlling the body.	1	0	0	0	0	0	0	0	0	0
I’m 16 and this year was the worst for me.	0	0	0	0	0	0	0	0	0	1
From childhood, I’ve always been the kid nobody likes.	0	1	0	0	0	0	0	0	0	0
All my life i’ve tried to be different people. any sort of charscter or musician or anything that i’ve gotten attatched to, i try to become. it’s a HUGE problem and seems to even affect my thought patterns.	0	0	0	0	0	0	0	0	1	0
Ever since then, however, any time I try to relax my mind just replays what happened over and over and I make myself anxious and scared.	0	0	0	0	0	0	0	1	0	0
I don’t know where to start or what to say, but I know I am depressed. I have been thinking for quite a while now that I have bipolar disorder or borderline personality disorder, or both.	1	0	0	0	0	0	0	0	0	0
Whenever the conversation turns to anything but small talk, there is a chance that I could become tearful.	0	0	0	0	0	0	0	1	0	0
my worst fear is that ill end up crazy or Schizophrenic.	0	0	0	0	1	0	0	0	0	0
I’m not depressed, I am very happy in general, it’s just that my emotional responses are childlike and it only takes the tiniest thing to set me off.	0	0	1	0	0	0	1	0	0	0
I just find the word “not caring” a bit strong, as I do care to some degree, just don’t care “enough” which is one way you can put it.	0	0	0	0	0	0	1	0	0	0
Some days, I can’t even get out of bed because I on those days, I wish I would have died in my sleep.	0	0	0	0	0	0	0	1	0	0
Despite that, my mom always looks at me with distaste. 	0	0	0	1	0	0	0	0	0	0
I don’t think I am antisocial because I am always with my friends, it’s just that I would rather be alone.	0	0	0	0	0	0	1	0	0	0
There are some times wehere I also feel like I’m dreaming constantly.	0	1	0	0	0	0	0	0	0	0
I’ve been having delusions for a long time that people can read my thoughts, and there are cameras everywhere watching me, and that everyone on the street is reporting on me.	0	0	0	1	0	0	0	0	0	0
I don’t think my mom feels safe either.	0	0	0	1	0	0	0	0	0	0
Nothing I do or say is ever right.	0	0	0	0	0	0	0	0	1	0
I know this is completely inappropriate, and I want to get passed it.	0	0	0	0	0	0	1	0	0	0
My dad has said multiple times “there’s no way you’re my daughter” or “you can’t be my daughter” since I hate sci-fi. He has tried to manipulate me by saying he would do what his father asked, and that if I’m so inflexible on this I’m bound to have problems in future relationships.	0	0	1	0	0	0	0	1	0	0
I have been dating this guy for 10 months and to be honest although it has been rocky(he was drunk and cheated on me once in the summer, one night he was too drunk and ended up sleepwalking in my apartment and saying things that were very hurtful), normally he is one of the nicest people I have ever known. He has also had down periods where he wasn’t sure he liked his job and was a little depressed.	0	0	1	0	0	0	0	0	0	0
I am exhausted each day, I cannot focus on my school-work and we argue about this because I bring up how uncomfortable I am.	0	0	0	0	0	0	0	1	0	0
We became each others motivation to live. But now end-year exams starts and all communications are gone. Not even one text on weekends. It’s the first week out of five and I already got suicidal today and self-harmed for the first time in months.	0	0	0	0	0	1	0	0	0	0
My mom doesn’t approve of us living together so I am afraid she will end our mother daughter relationship because she’s threatened it before. To this day she treats me horribly compared to my brother and sister even though I try hard not to start fights with her, I’m very quiet and passive which I guess she hates? 	0	0	0	1	0	0	0	0	0	0
I felt like such a loser cuz everyone was communicating and didn’t even notice I was there.	0	0	1	0	0	0	0	0	0	0
My mind is constantly wandering and I can never seem to pay attention to anything. When somebody asks me a question sometimes I know that I know the answer but I just can’t seem to find it and it literally feels like there’s nothing but blur in my head.	0	0	0	0	0	0	0	1	0	0
They are recovering from anorexia (very underweight) and body dysmorphic disorder, as well as depression and hints of bipolar disorder but are acting selfish, cruel, irrational, entitled.	0	0	1	0	0	0	0	0	0	0
I dont think the therapist or psychologist will take this seriously anyway.   like yesterday for example I felt like I was being taken over my mind and then it happened,the bizarre behavior started up.	0	0	0	1	0	0	0	1	0	0
Since then i have left, I was single after that for awhile. I started a new relationship with a childhood friend that lasted three years from that relationship we have a beautiful two-year old daughter, we are not together anymore, because of my trust issues, I know that this problem is standing in the way of our happiness, I have never caught my child’s father doing anything in that matter.	0	1	0	0	0	0	0	0	0	0
I want to learn how to let go and forgive myself because it keeps gnawing at me. It haunts me and I know it’s a part of my anxiety.	0	0	0	0	0	0	0	0	0	1
I didn’t have a single friend and if someone wanted to hang out I’d make an excuse to ditch them. I just couldn’t handle being around people. And now I’m here, failing the 9th grade, completely friendless, I’m on medications and I’m going to therapy but I still can’t get my life together.Every time I do anything I feel like failure.	0	0	1	0	0	0	0	0	0	1
