原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
I remember my dad raped me in the kitchen and i blacked out because i couldn’t breathe. it was very sudden. i hated him. after he did that then other men would use me. they stopped because i’m just the filth what’s left. wish i’d still be used by someone, because i don’t like being nothing. i killed my pets, gerbils and hamsters, when young, a kid, maybe 7 I tried to get the dog to give me a bj. does this mean that i am evil? even now i find myself being cruel to my cat.would i hurt my girlfriend if i ever had one? am i prey or predator? i guess i’m a psychpath and that’s why they all used me. should i isolate myself or die to save everyone else?	0	0	1	0	0	0	0	0	0	0
I’ve become very concerned for my friend over the past few months, and even more so as recently I went through her notes on her phone when she let me borrow it to text my parents. First off, I’d noticed that she’d lost quite a bit of weight since winter break, at least 15-20 pounds off an already slender frame. It wasn’t just the weight, she hasn’t eaten lunch at school these past months either, and whenever we eat out somewhere on the weekends she hardly touches her plate even though she only orders a salad. Also, she always quickly types on her phone before eating — this is what compelled me to go on her notes, just to see if there was anything, and there was. She has a folder documenting her height and weights, morning and evening, with exact times, from the past 6 months; 5’4″ she started at 120lbs and is now down to 105lbs She also has weights labeled GW and UGW- 100 and 97, respectively. She has a folder in which she’s typed up rules for herself varying from “consume 200-800 calories daily” and “fast once a week”, to “exercise 30- 90 minutes 6X/week”. Also she has one labeled food journal but I didn’t get to look at it because I didn’t want to arouse suspicion for taking too long. Seeing this has shocked me, and since then I’ve been paying closer attention to her, and there’s something else that I find alarming, although I’m not sure what exactly it means. I glanced at her hands last week and saw that not only are her fingernails chewed, the skin around her cuticles and knuckles is torn up and bloodied in some areas. I’ve realized that she’ll pick at the skin and sometimes even bite it- the nails AND skin. I’ve never seen anything like this. I am fairly certain she has an eating disorder, but what is this other biting thing and why? It looks very painful. I feel like I need to tell someone about these things, like her parents or the nurse, but I don’t want to lose her as a friend, I love her and I don’t want her to hate me for betraying her trust, especially if she realizes I went through her phone. How can I help her without damaging our friendship? (age 18, from US)	0	0	0	0	0	0	0	0	0	0
My little stepdaughter started calling me mommy out of her own about 8 months ago. My husband and I didn’t correct her, although we did teach her how to say my name. We figured that this is what she’s comfortable with and therefore if this makes her happy then it shouldn’t be an issue. She knows her bio-mom, loves her, lives with her half the time & is a very content, confident & well adjusted little girl. She is very happy in both of her homes with both sets of parents & step-parents.	0	0	0	0	0	0	0	0	0	0
From a woman in the U.S.: I had a therapist for 8 years and she knew literally everything about me. I had to stop seeing her 3 years ago when I entered a DBT program. I knew in my head it was probably best to move on and not return to her. However, I still miss her terribly. I know she was in my life for a reason, and if I did go back to her, that’s going backwards and I want to move forward. She showed me a love that I’ve never gotten anywhere else. She was probably the most important person in my life – ever.	0	0	0	0	0	0	1	0	0	0
Basically, I was extremely happy with my boyfriend for months and then we went on a holiday. On this holiday, I met his cousin and my boyfriend and I supported him at the time as he was going through friend issues. Consequently, my boyfriend became closer with him and so did I – to the point where we started introducing him to our friends that my boyfriend and I mutually share and are very close to. A few months later and the cousin has really been disrespectful towards me – he has been rude etc. Or thinking he can talk to me or treat me a certain way. To the point where it has caused me mass anxiety. Now, my boyfriend feels in the middle and I just want things to go back to the way they were before the holiday where he wasn’t involved so much in my life (I see him every weekend through the friends I’m close to). My boyfriend does not have it in his nature to cause conflict and therefore leaves the conflict and has not stood up for me. I have reached a point where I feel as if I cannot be with him unless he supports me and stands up for me. For example today he was at a braai and it was obvious I was clearly uncomfortable about him and I’ve made my boyfriend aware of this – yet he would laugh with him and make jokes with him while I didn’t want to talk to him. This is my boyfriends first relationship. Also, he is very emotionally manipulated – he gets scared of this cousin if he makes plans that the cousin isn’t invited to (like will he freak out scared) . I just want him out of my friend group and to see him as little as possible like a family member and not a close friend. I want to hope that maybe , he will even cut ties as much as he could with this person after seeing how badly he has treated me. I just want my number one person to understand that family shouldn’t be this involved in your friend group etc. And I want to feel like he’s in my corner. I don’t know what to do or say – is there any advice you could give me ? We are both 19.	0	0	0	0	0	0	1	0	0	0
For the past 3 years I have been depressed and I have no one to talk to about it. I can’t talk to my family because they won’t understand and they never listen regardless of how important it is and my friends, well they give me the same advice “it’s going to be okay” which I no longer find comforting anymore.	0	1	0	0	0	0	0	0	0	0
About a year ago I went to my doctor and told her how I was feeling, she told me I had symptoms of BPD and to maybe see a therapist. I never ended up going but I did look it up and a lot/almost all of it related to me. I never thought much of it because I just thought I was a normal teenage girl who liked to party a little too much, didn’t really know who I was, and was sad & insecure sometimes.	0	0	0	0	0	1	0	0	0	0
When I’m talking to people I feel like I’m not really there mentally. It’s a sad, hopeless feeling like I can’t connect with people or maybe don’t want to. I’m known to be a very quiet person and have very few friends. When I was younger I really wanted to have a best friend but didn’t really know how so I never did. When I felt like I had a good friendship with someone they always seemed to have found someone else that was more fun. Regarding friendships, I feel like I’ve given up even trying to connect because it’s never worked for me before.	0	0	0	0	0	1	0	0	1	0
Hi there, I’ve been in a relationship for 6 months with my boyfriend and honestly this is my first  real relationship. I know I have room to grow but what he has expressed to me is that I have inappropriate emotional dependent relationships with my friends. I disagree and of course I get upset with him if he says harsh things about them which then he counters that I am not loyal to him and I should just accept his brash, rude remarks (because he’s right?). For example he says all my friends are stupid, and they are going nowhere. Most of my friends are actors and like me we are figuring it out, the business is not easy. I tell him if that if he respected me he would not talk about the people I care about that way- which then he counters that I’m more emotionally invested in them. Furthermore we’ve fought about me having gay guy friends, he says its not because they are gay but because they don’t stand for what we are trying to build together. He then just recently said it’s because they are male and I shouldn’t have any male friends, that he should be the only man in my life. I’m not so attached to my guy friends but him saying all this makes me uncomfortable. I don’t see why if my relationships are strictly platonic that I have to cut them off. My bottom line fear is that he’s being controlling. I KNOW he loves me very much and out of respect to me he would cut any of his friends off if I did not like them but I would never do that! (unless extreme circumstances) And he does not see any of his girl friends any more. I’m scared to talk to him about this again because he will think I care more about my friends then him (something he is always saying) and end the relationship. I don’t want it to end over some guys friends I have but I don’t think it’s fair I have to cut them off. What should I do? (From the US)	0	0	0	1	0	0	0	0	0	0
I am dating a guy that I really care about, he is generally really good to me and helps me better my life in terms of school and work. The idea of him talking to other girls bothers me, a lot. I’ve behaved very “crazy” like with him. I feel impulsive, out of control. I imagine all of these threats, and even if they are real, my behavior is out of control. I’m not asking this question so I could make my relationship better, I am asking because I am really concerned, and my behavior is affecting those around me.	1	0	0	0	0	0	0	0	0	0
I am 26 years old. I am starting to worry about my financial future, as I have graduated with $85,000 in student loans. I am worried about retirement savings and I am worried about my short term future. I am worried that it would be irresponsible for me to get married and have children when I am in debt. The majority of my loans are private, so repayment plans are at a minimum. I have calculated that even with accelerated payments, that I can only be debt free within 10 years with my current salary. That’s 10 more years of living at home, no room for savings, and delaying the family that I know I want. I want to know if it is smart to think of these rewards when I have the burden of debt hanging over me? I know that my priority is to eliminate the debt as fast as possible, but I can only do so much and I am scared that 10 years is too long of a time to wait for a family.	1	0	0	0	1	0	0	0	0	0
I have been seeing a psychiatrist and a therapist since I was hospitalized in 2012 for a suicide threat. I’ve been treated for depression and anxiety since then and, because nothing has come up since about 2011, I have not opened up about other issues. But lately I can feel something coming on again. Every few months I would go through a few weeks to months of delusions, hallucinations and mood swings usually resulting in me sequestering myself from church, school, friends or whatever else I was involved in. I had a recurring experience of a demonic familiar, visiting other dimensions, and shadow people that seemed to stop when I got a custom tattoo on my back that is an alchemical symbol for demon warding. But it’s starting to slip back. I’m distracted, hear and see things that startle me, and recently put myself in the hospital again when I got so agitated that I cut myself deep enough to damage a tendon. My problem is I just can’t open up in person about exactly what is going on; I feel it coming back like someone following me down a sidewalk, like drowning placidly. I guess what worries me is that I know I’m going somewhere that will harm me but it is familiar and in many ways more real as if it replaces my daily life. Have you ever passed out when really drunk and just before you do you feel like you’re falling into a deep hole that will certainly kill you? It’s like that. I just can’t get myself to talk about it. In the past few weeks I have seen both of my doctors and didn’t feel like wasting their time with this. How can I open up before I no longer feel that it is necessary? It’s been more than ten years; it needs to end.	0	0	0	0	0	0	0	0	1	0
Hey, So I think there’s something very wrong with me, I fantasize about killing all the time. Recently I’m obsessed with the story of another killer and I’ve abused animals in the past to take my anger out on something other than myself. I had a very traumatic childhood being given up by my mum who couldn’t look after me for her own mental problems which I still hate her for deep down, in and out of care all my life. Forced to do sexual things. Its destroyed me, I have no emotion or guilt for abusing a friends two dogs and my ex’s cat that resulted in it being put down. I fantasize about killing my adoptive parents, planned it down to the very last detail and playing it out in my head and even in front of a mirror ‘practicing’ what I’d do. I welcome prison because my freedom is all I have left. I’ve tried to kill myself on many occasions but not successfully obviously. I just want the world to burn for what it did to me, I challenge every authority and think I’m better than everyone else. I’m a monster? I was diagnosed with mild depression and emotionally unstable personality disorder but I have the traits of a psychopath? I feel like one day I will kill, what is wrong with me..	0	0	0	0	0	1	0	0	0	0
I have recently been thinking and realized that I exhibit most sociopathic traits. I’m a liar, I steal money occasionally, and I lack guilt. I can’t feel remorse or guilt for anything I do. I never feel REAL attachments. I may have developed these traits due to my rough childhood. My father was absent for the past 8 years. He used to call and ask for money, in which my mother made me pick up and relay her messages. I felt like a helpless puppet, and I was angry that they didn’t care how I felt. My father was manipulative and was in general an evil person. I’m not like him completely. As I said, I can’t feel bad for others. I’ve watched VERY graphic, violent videos and feel nothing. I even laugh at the way the victims die. I get annoyed by people who bother me. I feel like shoving a pen into their idiotic eyeballs. I am impulsive and cannot think ahead. I rarely experience fear, and never distress (except pain). I (willingly) think of horrible things happening to people I love, and I don’t care. I’m only nice to people for what they can offer me. I see my brother and his girlfriend express affection for each other, and I can’t understand love. I used to be a really nice, caring, understanding kid. Now I’m impatient and & rude. I keep up the sociopathic mask so I don’t seem insane. I have dead eyes, and often make people uncomfortable with my stare. I recently took interest in a girl, and I liked her. After enough time, I broke her and her boyfriend up. I manipulated her, while maintaining a friendly smile . It almost worked, but things went South and they got back together. This heartbreak made me block out emotions (sound familiar). I’m not seeking help, because tbh I like my mindset. But I just want to know once and for all if I’m a sociopath. Thanks for reading!	0	0	1	0	0	0	0	0	0	0
Hello. I have a friend with a very sweet girlfriend. She’s friendly, playful, successful, kind, etc.; however, they have several conflicts due to her behavior in certain situations. I wanted to share a few examples to see how they should proceed (e.g., whether this is a matter for couples counseling or individual therapy).	0	0	0	0	0	0	0	0	0	0
This is a problem I’ve had my whole life, but I’ve always felt it was too trivial to talk to anyone about. Whenever plans show signs of failing or it looks like I might have made a mistake my mind blows it out of proportion I have this overwhelming sense of shame and worry which manifests itself in uncontrollable crying, and it’s difficult for me to stop until someone reassures me- this can be for something as small as missing a bus or forgetting a task in a long to-do list. My parents find this difficult to deal with and usually respond by rolling their eyes or calling me immature, which only results in more crying. Whenever I’m criticized by someone close to me I feel pathologically attacked and defensive, so it seems like I’m experiencing a fight-or-flight response to this: the closest thing I can liken it to is being repeatedly teased, taunted or chastised, even though most of time that’s far from the truth. I don’t feel able to talk to anyone about this because I know it makes me seem immature, but I want to stop these behaviours to give my parents a bit of a break. I feel immature and it’s stopping me from having any independence. I was bullied and isolated during primary school and I remember the feelings that trigger the crying episodes as those I often experienced back then. I’d like to know whether I’m being immature and if I deserve to receive any help in stopping these behaviours- and, if so, what I can do to ensure this happens.	0	0	0	0	0	0	0	1	1	0
I don’t know how to deal with my sister anymore. She’s completely irrational and I’m worried that she might have some underlying mental problems. Whenever she has a problem she completely disregards any rational/reasonable help. If you cannot help her and release her of her problem immediately she will be extremely rude/vile to you. I have tried every approach. At the beginning I was angry, I yelled and yelled. When I realized that that wasn’t working I adopted a calmer approach. I do not yell anymore, but I do have to admit, I am extremely impatient. Every move I make is met with some sort of rude remark, even things as simple as standing behind her to read what she’s writing on the homework assignment that she asked me to help her with. I respond by asking her why she’s talking to me the way that she is, she responds with Ugh I don’t care just be quiet, if you’re not going to help me then leave. I don’t think that she understands how the way she talks to people effects their ability to help her in stressful situations. She doesn’t realize that I’m trying to help her, and that she is actually making it difficult. She also does not learn from her experiences. She has been yelled at, been talked calmly to, and has even been hit on multiple occasions. I don’t think that she realizes that what she does is wrong, because she does the exact same things that she is punished/scrutinized for over and over again. It’s an endless cycle. My mother is a wits end, I see a lot of her in my sister. When confronted with problems relating to my sister she says things like ‘Ugh I don’t want to hear it anymore’ & ‘I’m just trying to relax, leave me alone’. I just want to know how to go about dealing with her as I’m talking to her. I’m so close to just slapping her across the face. I want to know if the source of her problems is just some sort of mental disorder, her calling for attention, or her being bullied at school (because she is subjected to bullying at school).	0	1	0	1	0	0	0	0	0	0
Hi, so last holiday I went to visit my cousin in countryside for a week and there she told me about all her problem. She told me that her parents are often fighting and both are abusive. Her mom seems to cheat on her father. She told me that her mom even told her to prepare for not having a mom. She said she’s depressed and stressed that she harm herself. She showed me her wounds she made and a knife she use. She save all her dried blood on tissue and write the date she harm self on it. She told me she used to passed out in her room without no one knowing and sometimes think about suicide. She said she couldn’t trust anyone else but me. It feels hard to think I’m the only one who can save her and lead her to the right path, moreover I also struggle with self-harm although it’s not as bad as her. (From Thailand)	0	0	0	0	0	0	0	0	0	0
From Sri Lanka: I am a mother of 1 child, a 3 year old. me and my husband got married after a love affair. though im his only one girlfriend, i have had 2 previous boyfriends. but i have never had any sexual contacts with my previous partners. my husband is a tough person whereas i am a fun loving person.	0	0	0	0	0	0	0	0	0	0
From a teen guy in the U.S.: I’ve always been uncomfortable with affection. When I feel like I’ve been wronged I can completely cut someone out of my life and could care less about them. Even some of my close relatives. I realized that I don’t really care at all about things I should care about. I realized today that if my parents were to sit me down and tell me that they didn’t love me at all, I would absolutely not mind at all. I wouldn’t be hurt at all and the first thought that would come to mind would be, if I could still live in my house. I don’t think this is normal or is it?	0	0	0	0	0	0	1	0	0	0
From the U.S.: I’ve been having delusions for a long time that people can read my thoughts, and there are cameras everywhere watching me, and that everyone on the street is reporting on me. The problem is, I know these are false so I’m not sure if these are actually delusions. They’re not constant, only there most of the time, but because I have some moments without them I have insight into the fact that they are not true. Some separate rational part of my brain knows they’re not true, even when I’m actively believing them.	0	0	0	1	0	0	0	0	0	0
My 2 yr old son picks his nails constantly; they are down to the quick and I know they have to hurt. I developed this same habit, too, as a child until I was about 16 yrs old. He has now started picking his cuticles and even his toes. What is the best way to get him to stop? My husband gets very upset and constantly tells him to stop, but of course, this doesn’t work. I try to keep his hands busy by giving him a toy or something else but he still manages to pick.	0	0	0	0	0	0	0	0	0	0
I feel like I have too many issues, I don’t know what to do anymore. I think to try to type out my problems in a box might be a little difficult. I will be very thorough as that is what needs to be done to understand me. I live with a single mother, and my younger sister. My father abandoned us when I was 3 years old which I never got over. My mother tried to replace him with drug addicts, alcoholics and pedophiles. I, being so young, and helpless was caught in the way.	0	0	0	0	0	0	0	0	0	0
I am 53 and one of 5 kids. Mother left Dad (us) in the ’80s for a woman in another State. She (they) eventually moved back but lived several hours away. We are only now realizing that many of our trials in life have been a result of her abandonment, lies, narcissism, and reluctance to acknowledge her hypochondria (which nearly frightened us to death as kids)or seek therapy for her own survivor’s guilt from when her own mother was killed by a drunk driver.	0	0	1	0	0	0	0	0	0	0
From the U.S.: I am not in a hurry to marry or start a family, and I have not tried as hard as I probably could have to keep a girlfriend, considering that I view my education as my highest priority, but I have always had an interest in romantic relationships.	0	0	0	0	0	0	0	0	0	0
I am a co-facilitator (pro bono, unlicensed) for a men’s DV group (court-mandated) at a non-profit. The leader is a therapist who also has a private practice. In group one of the men mentioned fear of losing his probation for something he didn’t do and being imprisoned for years at an upcoming hearing. He didn’t return to the group after the hearing. She discovered he indeed had been jailed with another hearing soon to determine whether he will be imprisoned. He’s made enormous progress, despite a terrible childhood and adverse family dynamics, he has a good heart and reaches out to other group members, attends a drug-tested substance abusers group three times a week, and has focused on becoming a father again to his children (they were not the recipients of his abuse). But he’s also expressed suicidal thoughts in the past in the context of never wanting to go back to prison, and he’s become worn out and depressed in dealing with The System (frequent court hearings, probation officers, in-laws, etc. – you can imagine), and we’re deeply concerned about his mental health. He’s received no visitors. LA County is under a DOJ consent agreement to improve its mental health resources, but there have been numerous suicides nonetheless. The therapist is considering visiting the client in jail to check on his health and give him moral support, to let him know someone cares. But she and the non-profit center are conflicted about ethics and boundaries and dual relationships – she says this issue was never discussed in school or workshops, and the non-profit doesn’t even have a policy because this issue has never arisen before. I think it’s because the people setting boundaries aren’t the kind of people who go to jail very often. A large proportion of the country’s 2 million prisoners have some degree of mental illness and get almost no care. He hasn’t called — he’s expressed a sense of unworthiness that might keep him from calling. I don’t think this is the usual ethics and boundaries issue, and I think in these circumstances the benefit for man’s mental health and maybe even his life far outweighs the boundary risk. What do you think? It seems a Catch-22, but shouldn’t be, given the problem of mental illness in prisons.	0	0	0	0	0	0	0	0	0	0
Why are my parents saying they want me to die and leave me? everyday i come from school all we do at my house is argue about every little thing my mom is mean to me i feel like bursting into tears but i dont i keep it in. i have really good friends that had told me to avoid me expressing my anger on her and etc. but im just thinking i might be bi polar in a way? sometimes when im arguing with my parents its so hard for me to take the things they tell me. i get so depressed but dont show my emotions they say i have no heart and they dont want me they want me to leave forever.	0	0	0	0	0	1	0	1	0	0
To sum things up, I haven’t had therapy since I was a child. Im terrified to seek help, but lately the thoughts and impulses scare my safety and others. I idealize a lot of things socially unacceptable, my only confidant said if I were to act or attempt such things they would have to turn me in. I have a hard time knowing whats real pr not, and if others are out to get me. Ive been suicidal n self mutilate my entire life, Ive almost lost it a few times. In 2013 I tried to seek help, I think I was suffering PTSD. After wanting me in group therapy I ran and never went back. I also have substance abuse problems, Im irrational and impulsive, and making common decisions is difficult. I shake constantly, always weak but sometimes feel invincible. I may be anemic but nothing confirms it. I sometimes see things that aren’t there but rarely. I dont like people by any means, nor do I have much empathy. To keep my relationships okay sometimes I fake or overly act certain emotions I know I should have. I crave power and glory, to a point it should be a concern, yet sometimes lack motivation? I know I have experienced depression on many,many occasions. There’s things I’d like to do but I know I never could. I’ve been anticipating a major breakdown for about 8 from suppression, hiding, and faking. Ive had a great deal of tragedies, sexual abuse, abandonment, various suicides. I saved a friend once as a teen, I cut myself fairly bad, but I succeeded in taking the box cutter away after he cut his wrists, throat, and tried to stab his stomach. It plays out in my dreams like I remember, when I awake many things I’ve suppressed flood my head. Overall though the things I want to do, the things I find acceptable etc. thats what is scaring me, also that I can’t remember things.. I guess all of it. The thought of seeking actual help, I know what I feel isn’t normal, but I fear what will become of me or my family if I go and completely honest.	0	0	1	0	0	0	1	0	0	0
Psychologically, is it okay to make someone feel guilty? Why does a person do such a thing to others? What kind of impact does this have on the other person experiencing this guilt being placed on her in the long run? I am curious to know your answer with respect to her personality, given she is living and growing up in such an atmosphere?	0	0	0	0	0	0	0	0	0	0
 From a teen in Australia: I am 15, my sister: 13. The past two-ish years, I have a growing built up anger towards her. It has gotten to the point where I’m simply in her presence and I can feel myself getting angry and I swear a lot in my head at her, and I haven’t held a conversation with her for 2 years. (Other than questions like, “where’s the bread?”) And whenever she does try and start conversation with me saying” [My name] guess what happened” I get genuinely mad and annoyed and barely respond.	1	0	0	0	0	0	0	0	0	0
I’ve seen my current T for a year and we have managed to build a good and trustworthy relationship. Now he started his summer vacation,I last met him 3 days ago. Our next appt. will be in 6,5 weeks. This is really hard cos we met thrice a week, which I feel isn’t enough.I have no one else to turn to. I am so weak and broken, traumatized and beaten up. No one understands. I’ve seen a psychologist at the psych. outpatient clinic but he just hurt me more.T is everything, and the only thing that helps.	0	0	0	0	0	0	0	1	0	0
From a 14 year old in the U.S.: Hi so I’m kind of a shy-ish person. I’m not super shy, but I don’t like doing things such as performing in front of others. There is a school talent show coming up, and my mom is forcing me to perform. She thinks the audition is in December when it was actually this week. I’m not sure whether I should tell her, because I really don’t want to do it. I don’t like how she’s forcing me to do this. I feel trapped and really pressured. If I say no, she will get mad at me. And if I say yes, I will feel miserable and my classmates will all watch me and that is like my worst nightmare. Help?	0	0	0	0	0	0	0	0	0	0
I want to learn how to deal with my female friend that has a paranoid disorder. My girlfriend is undiagnosed. However, displays every symptom of the paranoid personality disorder. I was searching for an explanation as to why she has gotten worse in her paranoia.	0	1	0	0	0	0	0	0	0	0
From Canada: First, I’ve always had a ton of stress, depression, and anxiety from being raised by dysfunctional parents (which persists), along with other things. However, newer issues have really started taking there toll on me when I suffered an injury to my neck.	0	0	1	0	0	0	0	0	0	0
My friend found her husband aroused in the bath with their daughter. This is something that I believe should just not happen. I was abused as a child and thought I was over all of this. This is bringing out old feelings. I am happily married, with a good sex life. I never told my husband about me being abused and only told my mother at the age of about 25. I never had the relationship with my father to tell him, even though in later years we grew a lot closer. I am not sure as what to tell my friend. I spoke to my husband about this but it is like he has blinkers on saying she must have been wrong, why did she not ask him about this right away, etc… My husband is always telling me I am OTT when it comes to my daughter, she is 4 and I have told her to never let anybody touch her on her “private parts”. Am I wrong to not tell my husband about what happened to me?	0	0	0	0	0	0	0	0	0	0
It seems from day one my husband has put his mother’s feelings ahead of mine. On our wedding we were only going to have me and him there and 2 witnesses, but because he dare not to tell his mum that, I told mine and got a bit of cold shoulder but he wouldn’t. He said she wouldn’t like it and be upset, so hence we had a wedding that we did not want. I can’t forget it and it keeps coming up all the time.	0	1	0	0	0	0	0	1	0	0
From the U.S.: Whenever my partner and I get into an argument and my partner starts to ignore me, I tend to turn to my friends and tell them what just happened.. and I know this isn’t right! This often had made it even worse and we even lost friends due to this behavior… why am I doing this?	0	0	0	0	0	0	1	0	1	0
I am quite concerned that I may be developing schizophrenia, or some similar issue. I’m 20 years old, and have always dealt with anxiety, as well as some hypochondria. My health anxiety peaked in high school for several months, and it was during this time that I began experiencing internal auditory hallucinations.	0	0	0	0	0	0	0	0	0	0
I’m part of a FB group that supports women born with a congenital disease that prevents conception. I’ve noticed that a lot of women in the group, though their intentions are good, are very negative and discouraging. Everyone talks so much about trying to be strong but they seem to do nothing to actually feel good about themselves. They just wallow in self-pity like the world owes them. And there seems to be a lot of people who seem to think it’s perfectly ok to blackball other women in their life because they fall pregnant.	0	1	0	0	0	0	0	0	0	0
Moved to another state left everything for my son who moved here bf me. He lives with dad and stepmom. Been a nightmare since I moved here. Now I have no job, no money, no family support. My friend back home said he’ll get me home, he sends money and not a plane or bus ticket. I’m so sad and hurt, haven’t caused issues for the ex and his new wife, just wanted to be here for my son’s senior year. I cry everyday! (age 44, from US)	0	0	0	0	0	0	0	0	0	1
A loved one is suffering from mutism since experiencing a traumatic event. She is not talking at all. Not to family. Not to anyone. I have been looking online and it seems selective mutism is an anxiety problem. She is also listless, does not engage in activities that she normally has before this, does not eat or sleep well, and seems distressed when she has to leave the house or be without the company of a family member. What is the best course of action to getting her back to her old self and over this issue? I think therapy might help but not if she is not talking. I also do not want to make her talk if she is not ready to talk but this is not normal. Thanks for your time.	0	0	0	0	0	0	0	0	0	0
I’m 18 years old and I been feeling suicidal on and off for about 2 years now. I started to self harm about a few months in to having these thoughts. The thing that confuses me is that I’m  not sure if I should see someone about these thoughts. Sometimes it gets really strong. The way I calm my self down is that I tell my self that its okay, I will 100% kill myself, but I won’t do it now. I have a few different plans. I fear that If  i do go see someone they will tell me that nothing is wrong with me and that I’m an “attention seeker” or that these feeling are just made up. Since these thoughts are not always there. I do feel really motivated to stop selfharming and to get better, I feel so hopeful but it doesn’t last very long, it goes on for about half a day. If I’m lucky it will last a day or too. Sometimes I feel an over whelming sadness, I try not to selfharm but its hard. Also some people cause me soo much anxiety I would have to selfharm. I get dizzy, weak, I start to shake and sweat a bit.It feels unreal, or I feel like Im in slow motion. Its so odd. I don’t know whats wrong with me. Is this something that I should be worried about?? should I seek help or is this all normal? (age 18, from US)	1	0	0	0	0	0	1	0	0	0
My husband of 18 years left a year ago, with no warning. He had demonstrated some strange behaviour during this time, but he is very secretive and deceitful and can hide things very well. Within a week of leaving his family of five children he lost his job. Prior to this he had been very successful in work. The past five years however he has changed jobs many times, although I don’t think I have been told the real reason. He now doesn’t see his children at all — one of these is a tiny baby and was less than three months when he left. Before this, he was a loving father. Since leaving he has not paid any financial support for his children although he is adamant that he has. He tells so many lies it is difficult to keep track. I believe that he believes his lies as he is so convincing. He tells lies that serve no purpose and are easily proven to be lies, yet he seems convinced they are true. He is also completely paranoid and accuses people of being out to get him. He comes from a family with an alcoholic father, which has never been acknowledged. My problem is that because we have split up, I have no influence over him at all. His family won’t acknowledge that there is a problem, even though his behavior is completely out of character. I risk looking like a bitter ex wife, even though I am extremely worried about him and I know something has happened to trigger this behavior. He has gone from being a well respected father and family man to not seeing any of his children or his old friends. He has tattooed himself which he would never have done and he has run up huge debts. I am worried he will end up arrested. He has had violent out bursts, but only towards me, as far as I know. Does it sound like he has a mental health problem? I truly believe he is delusional.	0	0	0	0	0	0	0	0	0	0
I dated this man last year for about 8 months. I wasn’t ready for a committed relationship at the time. Dated him more out of boredom. But he took it more seriously. He had alot of anger issues and was slightly emotionally abusive. One time I let him discipline my then 7 yr old boy, but he got too rough and threw him across his bed. I did not condone this and I swore to my son that he would never have to be around that man again. We had some miscommunication a couple nights later that I used to my advantage and pushed his buttons enough to make him spiral out of control and he came and broke into my house while the kids I were sleeping. No one was hurt and the kids never woke up. I broke up with him the next day after the cops escorted him home. Now to present day another 10 months later we are talking again. He has received enough counseling to help himself and I see him as different and changed for the better. I also am ready for a more committed relationship so we have been seeing each other for about 2 months now. I am so happy and we’ve apologized and he has validated my feelings about what happened that night and in general so that we can try and move on and Im making more of an effort towards a relationship this time, but my son is terrified of him. The bf and I are taking it much slower this time and not involving the kids at all for at least 6 months but will it be possible to reintroduce them and patch things up or am I being selfish for even trying? I gave them my word that he would never be in our lives again because I never in a million years thought it would be possible for him to have changed. I am at a crossroads. Thank you for any advice you have!	0	0	0	0	0	0	0	0	0	0
I’m 18 with no job and my girlfriend wants me to live with her which I do want to live with her but want to wait until I have a job so I’ll have enough money to pay rent but she expects me to move in and start paying rent immediately even though If I did this It would completely drain my bank account. My parents want me to move in with them because they don’t really like my girlfriend and say terrible things about her and to her. Another issue is Both, my parents and girlfriend seem to think that they’re more important than what I want to accomplish in my life and expect me to do everything they want. My girlfriend will usually cry and say I don’t love her if I say anything about what I want to do in my future because she doesn’t want me to leave and go to college away from where she is (it doesn’t necessarily require college but the job I want includes lots of travel). And my parents don’t want me to go to college for what I want or try to accomplish my goals because they do not believe it is a good career path because its not really a career field that makes you a lot of money. I feel very depressed and worthless. I also just feel like my girlfriend and parents are both not happy and very angry because of me. I’m also feeling overwhelmed because I am looking for a job but while I’m doing this everyone including my girlfriend’s dad keeps yelling at me telling me to do it faster. I am also busy trying to follow my dreams and create art, music, and comedy. (age 18, from US)	0	0	0	1	0	0	0	0	0	0
Hi. I have a problem forming relationships with people. I’ve been working at this place for like 8 months and i still find it really difficult forming interpersonal relationships with everyone here. Not only people in the work place but also family members. I’ve noticed that every time I’m joking around and laughing with someone and getting along with them extremely well, i tend to back off and completely shut down after I’ve noticed that I’m happy or talking a lot. It’s really weird. I do have self-esteem issues and self-confidence issues and i believe i suffer from social anxiety and depression. I so badly want to form relationships with people but it’s like I’m not even allowing myself to you know? My childhood COULD have been better. My dad was a hermit and he didn’t talk to people that well and my mom was an alcoholic at the time so i don’t know if that has something to do with anything. I do remember that i was distant from people even when i was a kid as well. Well not so much distant but it seemed like i needed permission from my friends to go with them places, like i needed to know that i was needed and they liked being around me. I just want to know like what the hell is wrong with me? I just want to be happy. I want to feel normal and BE normal. HELP!	0	0	0	0	0	0	0	0	0	0
I find myself wanting to kill and I find myself drifting off in class thinking how easy it would be to just kill every person in my class and i fantasize about the different ways i could do it. And when im happy or excited i think about just going through my house with a shotgun and killing everyone in my family and it makes me smile and get butterflies in my stomach. I dont know what is wrong with me i dont want to talk to anyone about it cause they will call me crazy and i dont want to go to a mental hospital i just want one kill. Just one maybe when im older in the middle of no where and i want it be gruesome and i wanna enjoy every second of it. Im sorry im like this.	0	0	0	0	0	0	0	0	0	0
