原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
饭饭，我该怎么办呢。只有我活的这么艰难吗? 我真的好累，我没有别的愿望，我就想我可以和家里人平淡从容的活着，可是为什么对我来说这么困难呢。我真的好失败，我讨厌这个世界，我恨他们，可是我又能怎么办呢。;;;我真的好想离开，我一点都不想存在于这个世界。	0	0	1	0	0	0	0	0	0	0	0	0
感觉我对这个世界来说就是个多余的	0	0	1	0	0	0	0	0	0	0	0	0
幼稚 恶心	0	0	1	0	0	0	0	0	0	0	0	0
唉 生活只会变得更加不好啊 我可以陪陪你吗 你在的宇宙是不是可以飞在空中自由自在 快乐无限呢 或者 我想永远跟你一起 活着真的好苦啊	0	0	0	0	1	0	0	0	0	0	0	0
今天早上刷牙的时候看着镜子中的自己，忍不住干呕。连我自己都看不下去更何况是别人。我在羡慕其他女孩子的同时，同时也觉得自己很悲哀	0	0	0	0	0	0	0	1	0	0	0	0
也不会有人关心我	0	0	0	0	1	0	0	0	0	0	0	0
怎么能是祸害呢，要相信，你是白菜，他才是猪	0	0	1	0	0	0	0	0	0	0	0	0
活着太累了，饭饭，我真的觉得自己成了一个怪物一样，我一点也不喜欢这样的自己，一点也不喜欢这世界	0	0	1	0	0	0	0	0	0	0	0	0
像我这么糟糕的人，被骂死也是理所应当的吧	0	0	1	0	0	0	0	0	0	0	0	0
给你讲哦!我觉得所有人都挺讨厌我的，除了家里人哈哈哈哈	0	0	0	1	0	0	0	0	0	0	0	0
我真的是个很差劲的人啊 活着不开心又不敢死去	0	0	1	0	0	0	0	0	0	0	0	0
我也失恋了，绝望了已经 给自己定的目标是26岁!但是每天都感觉扛不住了，怎么都无法控制自己呢，每天都在说服自己又劝不住自己，感到无法呼吸	0	0	0	0	0	0	0	1	0	0	0	0
我讨厌那些猥琐胆小懦弱阴暗的人，眼里无光的人，看到他们就像看到自己，从心里的厌恶，我希望跟我接触的人跟我保持距离就好!!我也不想被看穿和讨厌	0	0	1	0	0	0	0	0	0	0	0	0
我怎么全身缺点	0	0	0	0	0	0	0	1	0	0	0	0
好想死 好难受 我努力生活了 都认为我过的很好 但是真的好想死 每天每天都想	0	0	0	0	0	0	0	0	0	1	0	0
临去上班的时候，我请了个病假，可是我并没有发烧，只是单纯地不想见到任何人，不想强装笑容，不想活着	0	0	0	0	0	0	0	0	0	1	0	0
一直以来我还是这么没用	0	0	1	0	0	0	0	0	0	0	0	0
最近老是情绪不好 真糟糕	0	0	1	0	0	0	0	0	0	0	0	0
人为什么要那么虚假	0	0	1	0	0	0	0	0	0	0	0	0
走饭，我恋爱了。希望是她，绝望更是她。 我好想逃避，可是老天为什么给我牵挂。 活着太难了。	0	0	0	0	0	0	0	0	0	1	0	0
我也想要一个满心满眼都是我的男孩子;;;可是真的好难;;现在的我太糟糕了	0	0	1	0	0	0	0	0	0	0	0	0
我恨体测，能逼犯抑郁症，我现在满脑子都是我不可能完成800米，并且害怕会猝死在田径场	1	0	0	0	1	0	0	0	0	0	0	0
大概所有事情都不会好了	0	1	0	0	1	0	0	0	0	0	0	0
觉得自己很差劲 性格有缺陷 脾气又暴躁	0	0	1	0	0	0	0	0	0	0	0	0
走饭我好累，好难过。不管怎么努力争取，都无法得到。	0	0	0	0	1	0	0	0	0	0	0	0
我想自杀，没人知道，我没有爸爸了，我根本就走不出来，每次还要很开心地当姐姐，我工作还做不好，给不了家里什么，妈妈的担子很重，我不想背负很重家里的包袱，我想做自己喜欢的事情，陌生的城市我一个人都不认识呐，我还怕黑，每天都开灯睡觉，难过的时候没次都要躲一个小角落里自己抱自己，[伤心]	0	0	0	0	0	0	0	0	0	1	0	0
是吧，有时候我在想应该是我的问题，看不进那些东西	0	0	0	0	0	0	1	0	0	0	0	0
再也没有人愿意关心我了 他们都走了	0	0	0	0	1	0	0	0	0	0	0	0
我被看到的时候又真的不想死了我大概就是这么一个没用又懦弱的人吧	0	0	1	0	0	0	0	0	0	0	0	0
被出轨，哭着求他不要离婚的却是我，他说我精神问题，我这么贱，可能真的应该不值得活着	0	0	1	0	0	0	0	0	0	0	0	0
我没有留恋的，我什么都不行，长相平平，性格不好，也不会处理人际关系，未来一点也看不到，上个学期抑郁得瘦了好几斤，室友在背后说我有点自闭，我很努力很努力调整自己的心态，每天都笑得很开心，我让自己看起来不自闭，每天都好累，又无能为力。	0	0	0	0	0	0	0	0	0	1	0	0
道理我都懂，你们的爱我也明白，只是我太不成器，无论如何都无法抑制情绪与想法，好累。	0	0	1	0	0	0	0	0	0	0	0	0
:花了五年时间看透了所有人，也看透了糟糕的自己	0	0	1	0	0	0	0	0	0	0	0	0
胡扯，累死了，每天自责恐惧，身体病痛折磨，我还是早早规划一下，早日脱离苦海	0	0	0	0	0	0	0	0	1	1	0	0
我也是个异类呢，咱两有伴	0	0	1	0	0	0	0	0	0	0	0	0
突然想起来 我妈从小就告诉我要善良处事 然后我什么坏事也没做 就被当成了异类 更可怕的是 连我自己都这么觉得	0	0	1	0	0	0	0	0	0	0	0	0
没有颜值，没有学识，没有幽默，也不外向，不会讨好别人，不会说话，不会做事。家庭还挺差，没车没房，没有朋友，这样生活有啥意思	0	0	0	0	0	0	0	1	0	1	0	0
走饭，我真的好坏，我如今这样不过是罪有应得，全是活该。压根不值得被感谢和喜欢。像我这样彻头彻尾的骗子真是太成功了吧，明明骗了别人，最后什么也不知道的别人还要真心实意地感谢我喜欢我。我就是骗取喜欢的骗子。爱情也好友情也好，全都是骗来的。	0	0	1	0	0	0	0	0	0	0	0	0
感觉活的很自卑 矛盾的快要爆炸 我好想你	0	0	1	0	0	0	0	0	0	0	0	0
他们都说世界很美好 但是很抱歉 我真的没有发现这个世界的美好所在 我就是这样扫兴的一个家伙 都离我远点儿;;我不要谁的关系和安慰	0	0	1	0	0	0	0	0	0	0	0	0
不管做什么事情都做不好，所有的事情都会自责，送给前女友的两只蜜袋鼯，她给退回来了，我现在自己喂着，只想把两个小家伙喂好，作为一个精神寄托，但是母亲却一直反对我喂这两个小家伙，难道连一个精神寄托都不能拥有么	0	1	0	0	0	0	0	1	0	0	0	0
原生家庭破坏在精神方面的严重就是造就性格残缺人生坎坷精神痛苦，是用一生在治愈。所以不会原谅毁了自己一辈子的垃圾父母。	0	0	1	0	0	0	0	0	0	0	0	1
没有人可以说，没有人相信!是吧，我矫情，公主病，玻璃心!再也不想跟任何人说了	0	0	1	0	0	0	0	0	0	0	0	0
为什么我被欺负了总是不会发飙，她太恶心了	0	0	1	0	0	0	0	0	0	0	0	0
为什么要认识我啊。这么糟糕的我	0	0	1	0	0	0	0	0	0	0	0	0
有个人像光一样，要拉我一把。妈的高富帅会看上我这种一无所有的土妞么。我真的不敢了，别让我看见光，再堕入无边黑暗。我穷，没能力，是个人都会嫌弃的。	0	0	1	0	0	0	0	0	0	0	0	0
就像玻璃杯一但破碎无法还原，结局是被丢进垃圾桶，我是破碎的我，结局是走向死亡。	0	0	0	0	0	0	0	0	0	1	0	0
其实我是害怕工作的 因为我觉得我什么都不会 都做不好 让人觉得我怎么这么糟糕 我的老板肯定会后悔招我 其实我有什么资本谈薪资 能力这么差	0	0	1	1	1	0	0	0	0	0	0	0
我分手了 又被抛弃了 从来就没被坚定选择过 什么事都不顺心 没有真心朋友	0	1	0	0	0	0	0	0	0	0	0	0
心脏疼的越来越频繁了，疼的时间越来越长了。黑眼圈越来越重，皮肤越来越差，痘也越来越多，我马上，马上就要挺不下去啦。105，你们每个人都是凶手哦。如果我真的有这一天，会回来找你们的哦，一个，都别想逃。	0	0	0	0	0	0	0	0	0	0	0	1
我想通了，为什么不能拥有美好，那是因为我不配，我就应该阴沟的旮旯里发烂发臭	0	0	0	0	0	0	1	0	0	0	0	0
我一直觉得如果有机会 我应该是个合格的恋人 温柔大方善解人意之类的事情信手捏来 但是一不小心太喜欢你了 所以一切都搞砸了 我成了幼稚又小心眼 嫉妒心爆棚的讨厌鬼	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，我就是一祸害，离开了会不存在吗	0	0	1	0	0	0	0	0	0	0	0	0
逼我辞职逼我放弃一切，好像从来没有自己选择的权利，傀儡一样，好累好累，想好好和爸妈聊聊，可是他们从来不给我机会	0	1	1	0	0	0	0	0	0	0	0	0
我就是个奇葩，无论多难过，我都不会忘记吃饭，我可能上辈子是做乞丐的吧，这辈子才在吃饭这件事上这么上心	0	0	1	0	0	0	0	0	0	0	0	0
我真的很恶心人吧?	0	0	1	0	0	0	0	0	0	0	0	0
不想活成猥琐肤浅阴暗的样子，而我就是，太恶心了!!! 确实活该!!!	0	0	1	0	0	0	0	0	0	0	0	0
活着好累，感觉在哪，自己都像是多余的，多一个不多，少一个也不算少。	0	0	0	0	1	0	0	0	0	0	0	0
祭奠完逝去的亲人，心情很沉重。 每天都是压抑的，没有一天是快乐的。慢慢赚钱，够了就离开。	0	1	0	0	0	0	0	0	0	0	0	0
今天有点开心 可是我害怕 开心永远不属于我 一点点的开心的背后就是无尽的黑暗	0	1	0	0	1	0	0	0	0	0	0	0
我又控制不了情绪又让他们看到了好烦我好没用	0	0	1	0	0	0	0	0	0	0	0	0
我的红胎记已经伴随我二十年了 从出生的那一刻到这一秒一直存在 从我记事 明白我和别人不一样的那一刻开始我就一直自卑到了现在 它影响我的性格 使我成为了我最讨厌的模样 我真的恨 我真心的也迫切地希望每一个有胎记的人都能好起来 都能有幸福的生活	0	0	0	0	0	0	0	1	0	1	0	0
我是懦夫吗 抑郁是不是我用来逃避的借口 懦夫这个词听起来真是差劲呢	0	0	1	0	0	0	0	0	0	0	0	0
太无用了，	0	0	1	0	0	0	0	0	0	0	0	0
把绳子都挂上了，这时候居然想到把天花板弄塌了还没死怎么办，还是缺点事来推我一把，迟早不是把自己药死就是吊死的结局	0	0	0	0	1	0	0	0	0	0	0	0
我就是怂，差劲胆小懦弱，只想着逃	0	0	1	0	0	0	0	0	0	0	0	0
如果死掉就好了活着就是一件让人难以忍受的事仿佛空气都变得稀薄每时每刻都面对着让人无法忍受的孤独与恐惧	0	0	0	0	0	0	0	0	0	1	0	0
我找不到目标，也不知道该怎么办，对很多事都提不起兴趣，连我自己都觉得自己很差劲，很丧	0	0	1	0	0	0	0	0	0	0	0	0
低谷快两个月了，感觉自己好不起来了。	0	0	0	0	1	0	0	0	0	0	0	0
我终于变成自己讨厌的那种人了	0	0	0	0	0	0	0	0	1	0	0	0
我是个罪人	0	0	0	0	0	0	0	0	1	0	0	0
我觉得我挺好的啊，我不就是偶尔心情不好，就割一下自己吗，没什么大不了的，对吧。我费尽心思让自己爱上这个世界，却总会因为一些事情中断这个过程。说出去我身边的人肯定会觉得我做作，不相信的，自己知道就好了，是的呢。	0	0	0	1	0	0	0	0	0	0	0	0
大哭一场，可是有什么用呢，哭完我还是得面对这个该死的世界，我如果能悄无声息的死了该多好	0	0	0	0	0	0	0	0	0	1	0	0
崩溃，一上午题目没做出来几道，答案还看不懂。	0	0	0	0	0	0	0	1	0	0	0	0
好恶心 觉得自己好恶心	0	0	1	0	0	0	0	0	0	0	0	0
我和我朋友说陪陪我，我朋友说没空，我说我好累，他说那早点睡，好累啊想死但没有勇气，我真没用	0	0	1	0	0	0	0	0	0	0	0	0
我好自私	0	0	1	0	0	0	0	0	0	0	0	0
饭，我是一个没有未来的人	0	0	0	0	1	0	0	0	0	0	0	0
最近工作上好累，而且领导一直给压力，感觉怎么做都做不好，作为一个哥哥，也不称职，作为家里长子，也不称职，好想死一死	0	0	0	0	0	0	0	1	0	0	0	0
我也没有未来了	0	0	0	0	1	0	0	0	0	0	0	0
我怕哪天我就真的这样不见了……变得越来越反感自己了 光是活下去已经用尽全部的力气了	0	0	0	0	0	0	0	0	0	1	0	0
2019年11月2日，两点零七分，我百度了自杀，但主页上出现了一句话，这个世界虽然不完美，我们仍可以治愈自己，可是治愈自己的必要呢?一个即使死了都不会被发现的人，不知道从什么时候起，可能就有抑郁症了，从开始的模糊到现在的日益加重，如果我死了，是不是就不会再痛苦了，我希望自己活不过30岁。	0	0	0	0	1	0	0	0	0	0	0	0
这个世界没有人爱我，我有爸爸妈妈爷爷奶奶弟弟男朋友，但是，没有一个人爱我，一个都没有，想要被爱就那么难吗。 爸爸妈妈爷爷奶奶，我曾经因为他们每一个人都差点死掉，但是我命太硬了，居然每一次都很幸运的活下来，但凡有一次没那么幸运，我也不会活下来。我活着是为了什么，我为什么要活着	0	0	0	0	1	0	0	0	0	0	0	0
糟糕的自己	0	0	1	0	0	0	0	0	0	0	0	0
抱有这样想法的他们才是有病	0	0	1	0	0	0	0	0	0	0	0	0
如果我不在了，是不是一切都会好起来 是不是有我就没有快乐，我不在了，会有人记得我吗	0	0	0	0	1	0	0	0	0	0	0	0
我好不起来了，以后的日子会更难过的，我会消失在痛苦中的	0	0	0	0	1	0	0	0	0	0	0	0
可妈妈有我这样的女儿也很困扰吧，又不懂事又没有用。	0	0	1	0	0	0	0	0	0	0	0	0
多么无能	0	0	1	0	0	0	0	0	0	0	0	0
现在休了学或许我明年照样还是上不了学，我应该就休学一辈子了	0	0	0	0	1	0	0	0	0	0	0	0
饭饭，我快撑不下去了。上次来你这儿信心满满地说对生活有希盼了，现在看来真的可笑，我这辈子都摆脱不了原生家庭，也是啊生活在黑暗的人企图在阳光下存活本身就可笑	0	0	0	0	1	0	0	0	0	0	0	0
以前还觉得自己有一丝灵气，现在是满满的死气沉沉	0	0	1	0	0	0	0	0	0	0	0	0
真的很难过，给你们带来困扰，我很抱歉	0	0	0	0	0	0	0	0	1	0	0	0
我不想讨厌你，你真的很坏，	0	0	1	0	0	0	0	0	0	0	0	0
没有我肯定会好的	0	0	0	0	1	0	0	0	0	0	0	0
真对不起 竟然活的如此糟糕	0	0	1	0	0	0	0	0	0	0	0	0
什么都不会好了	0	0	0	0	1	0	0	0	0	0	0	0
做得再好也好 都不會被珍惜	0	1	0	0	1	0	0	0	0	0	0	0
没有人能理解我现在的处境 当然 我也不需要你们的理解	0	0	0	0	1	0	0	0	0	0	0	0
我知道我很恶心，我知道的	0	0	1	0	0	0	0	0	0	0	0	0
我为什么觉得自己一无是处	0	0	1	0	0	0	0	0	0	0	0	0
我没有勇气再面对这个社会了 我太失败了 	0	0	1	0	0	0	0	0	0	0	0	0
每天都让人觉得生活无望	0	0	0	0	0	0	0	0	0	1	0	0
我把自己逼疯了，所有的一切都是我的错，我不该太心软，这就是善良的代价	0	0	0	0	0	0	1	0	1	0	0	0
我是个恶心的生物 粘糊油腻腐烂发霉发臭的生物	0	0	1	0	0	0	0	0	0	0	0	0
你好，抱歉在极其奔溃的时候上网查一些东西知道了你。抱歉借你的地方给我发泄一下。最近好像很多事情都不顺利呢。一点都不和善的家庭，不停歇的工作，和并没有你想的那么好的朋友。一次性同时，感觉自己很崩溃。想离开这个世界，但真的很害怕亲人奔溃。因为啊 我梦过自己的亲人离开就已经无法再想了。	0	0	0	0	0	0	0	1	0	1	0	0
我就是个脑残 我啥也不会我已经废了	0	0	1	0	0	0	0	0	0	0	0	0
彻彻底底睡了三天，作死后抗拒吃药了哈哈哈哈，恶心的自己。明天复诊，再给你次机会	0	0	1	0	0	0	0	0	0	0	0	0
信心都战没了，现在是一摊烂泥。好几次抬起头把自己拎起来重新出发，谁知又一次次掉进泥里	0	0	1	0	0	0	0	0	0	0	0	0
我是个胆小鬼，现在是，以后也是。	0	0	1	0	0	0	0	0	0	0	0	0
真的太懦弱了 懦弱到没办法自我消化一丝坏情绪 最后都化成深夜的泪水	0	0	1	0	0	0	0	0	0	0	0	0
都是因为自己太差劲了	0	0	1	0	0	0	0	0	0	0	0	0
大概就是人间不值得吧	0	0	0	0	1	0	0	0	0	0	0	0
饭饭，我想告诉别人我难过，可是她们一定不会理解我的，我的伤心就是自己矫情，我莫名其妙的难过，我喜欢的东西很喜欢，可是放下之后，就又情绪不好，我想一直睡着，不想起来	0	0	0	0	1	0	0	0	0	0	0	0
我觉得自己真的很招人讨厌，我不敢跟人接触了	0	0	1	0	0	0	0	0	0	0	0	0
你就是蠢!哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	0	0	1	0	0	0	0	0	0	0	0	0
饭啊，真的突然发现自己好无用啊	0	0	1	0	0	0	0	0	0	0	0	0
觉得今天自己的表现烂透了	0	0	1	0	0	0	0	0	0	0	0	0
她们都很好 只是我不好	0	0	0	0	0	0	0	1	0	0	0	0
生个孩子都像我婆家人 真恶心	0	0	1	0	0	0	0	0	0	0	0	0
为什么世界上可恶的人那么多。我明明什么都没做，却让我遭受那么多的磨难。	0	0	1	0	0	0	0	0	0	0	0	0
友情爱情学业盘盘失败，也许这就是我的宿命吧	0	0	0	0	1	0	0	0	0	0	0	0
我他妈就是个傻子	0	0	1	0	0	0	0	0	0	0	0	0
深夜崩溃这不是常有的事儿吗？我在矫情什么？爱别离意难平 所有的一切都在折磨着我，不止在折磨我还折磨着世人 为什么要有感情呢，七情六欲 四识五感呢 死了不好吗	0	0	0	0	1	0	0	0	0	0	0	0
抑郁症就像我掉到海里怎么挣扎都游不上来 时不时的被呛几口水 迎来的只是无尽的黑暗	0	0	0	0	0	0	0	0	0	1	0	0
我觉得我很差劲，可是我谁都不会告诉，我经历了多大的崩溃	0	0	1	0	0	0	0	0	0	0	0	0
从小到大，我没什么让他们值得炫耀的地方，还给他们添了很多麻烦。我不是一个好女儿。生了病，辞了工作，连自己得感情都处理的一踏糊涂。我真的找不到活下去的理由。。。	0	0	0	0	0	0	0	1	1	0	0	0
真的好不起来了，不会好了，让我离开吧	0	0	0	0	1	0	0	0	0	0	0	0
一切都不会好了	0	0	0	0	1	0	0	0	0	0	0	0
啊啊啊啊，和妈妈打电话又哭了，我一哭她也哭，我真的好没用啊，对不起，真的对不起，我也不想哭的，可是眼泪就是不听话，真的对不起	0	0	1	0	0	0	0	0	0	0	0	0
我活着就是个错误，我不该抱怨，我就在这里抱怨吧	0	0	1	0	0	0	0	0	0	0	0	0
游戏都玩的不如意，还指望人生能如意吗	0	0	0	0	0	0	0	1	0	0	0	0
我就不应该相信任何人	0	0	0	0	0	0	1	0	0	0	0	0
近两年我的新年愿望生日愿望都是希望家人朋友身体健康，可今年大舅走了，所以愿望只能是愿望根本不会实现。我一个26岁的成年人了。居然还像个孩子一样相信愿望。	0	1	0	0	0	0	0	0	0	0	0	0
为什么我活的这么失败	0	0	1	0	0	0	0	0	0	0	0	0
说到底，我咎由自取	0	0	0	0	0	0	0	0	1	0	0	0
我怎么就这么糟糕别人一句挽留的话都没有呢	0	0	1	0	0	0	0	1	0	0	0	0
我是一个靠别人活下去的很扭曲的物种	0	0	1	0	0	0	0	0	0	0	0	0
我长记性了，是我的错，什么三观不合，是我的存在就是个错误	0	0	1	0	0	0	0	0	0	0	0	0
我也不知道我为什么不行，并且我厌恶自己的软弱，就他妈像一个死循环	0	0	1	0	0	0	0	0	0	0	0	0
我就是那个活着浪费空气 死了浪费土地 半死不拉活浪费人民币的人。	0	0	1	0	0	0	0	0	0	0	0	0
世界没有我会更好啊	0	0	0	0	1	0	0	0	0	0	0	0
家里好糟糕 我也很糟糕 爱情也很绝望 这几年我的压力啊 真的好大啊 他在就好了 可他再也回不来了	0	0	1	0	0	0	0	0	0	0	0	0
不知道到哪里去买安眠药，我现在觉得死，是一件好快乐的事，我要是可以死，该多幸福	0	0	0	0	0	0	1	0	0	0	0	0
对不起我父母，我这个人真的不好	0	0	1	0	0	0	0	0	0	0	0	0
生病了才发现其实我一个朋友也没有……	0	0	0	0	1	0	0	0	0	0	0	0
我为何如此堕落	0	0	1	0	0	0	0	0	0	0	0	0
感觉自己无能，体育课都不能过，呵呵，对自己失望了	0	0	1	0	0	0	0	1	0	0	0	0
我是一名双相情感障碍患者，我跳楼自杀了却活下来了，耗费了钱财，耗费了亲人的精力，在恢复期的我却还是天天难过，自卑自哀觉得自己不该活着，自己不堪入目的灵魂就应该被炸掉就应该粉身碎骨。	0	0	1	0	0	0	1	0	0	1	0	0
因为胖，被很多人喊成胖猪、死胖子、肥猪，因为胖，大多数同学都不跟我一起玩，因为胖，被父母嫌弃，被同学们逼到跳楼，最后却被拉了回来。现在看见别人就觉得自己不如别人优秀，现在的我害怕看见别人对我异样的眼光	0	0	0	0	0	0	0	1	0	0	0	0
身边的人即便是所谓的普通人，也比我要强百倍，我这么没用的人是不配活下去的。	0	0	1	0	0	0	0	1	0	0	0	0
一屁股坐在地上哭的时候，觉得自己烂透了，靠着药苟延残喘	0	0	1	0	0	0	0	0	0	0	0	0
我真的不知道自己怎么了啊，我对任何事都提不起兴趣，但是要让自己看起来很感兴趣，我真的怕了，我会有点被害妄想症，但是被害的那方不是我，是我的至亲，我妈。有的时候我会无时无刻不害怕她会被人杀死，担惊受怕中睡去，刻在骨子里的自卑已经越来越让我懦弱胆小了，我不会拒绝任何人	0	0	1	0	0	0	0	0	0	0	0	0
你知道吗.说起我 我觉得我的人生真的很失败 从来没感受过爸爸妈妈的爱，从小寄人篱下.今天回到家奶奶跟我说，宝啊 如果在学校学不了就回家吧 .... 呼，心情真的很压抑，我想死，但是我舍不得奶奶，舍不得爱我的人	0	0	1	0	0	0	0	0	0	0	0	0
好难受，我真的好多余，明明答应过她，不会再有这个念头的人，可是她不知道她和其他男的在房间里吃火锅，之后还聊了两小时天会让我怎么想吗？好累啊。不过你能开心就好了，我不打扰你了，想休息一下	0	0	1	0	0	0	0	1	0	0	0	0
我的出生就是一个错误。想来也很可笑，一直以来都是这样。我什么都不配拥有。	0	0	1	0	0	0	0	0	0	0	0	0
我心跳一下也累。吃饭的时候还会叹气。也很累。	0	0	0	0	0	0	0	1	0	0	0	0
自卑是永远好不了的 永远	0	0	0	0	1	0	0	0	0	0	0	0
爸爸妈妈在我身上花了这么多钱，我却一点用都没有	0	0	1	0	0	0	0	0	0	0	0	0
我之前把自己朋友圈关掉 QQ不在上线. 然后朋友消息不再回复.现在好了 . 自己丢掉的所有的. 都回不来了……我永远都是一个人罢了、哈哈. 觉得自己可笑的不合群.	0	0	0	0	1	0	0	0	0	0	0	0
有病的上司	0	0	1	0	0	0	0	0	0	0	0	0
我固执敏感 永远热爱生活	0	0	1	0	0	0	0	0	0	0	0	0
缺点暴露无遗 敏感多疑小心眼国王病我也很讨厌自己这个样子 逼走了很多人	0	0	1	0	0	0	0	0	0	0	0	0
成为普通人对我来说都是一种奢望 我太想像一个普通人了 可是我从来就只是个垃圾 我从来就只能待在阴影中 阳光很好可是我没有资格享受	0	0	1	0	0	0	0	0	0	0	0	0
你就是不喜欢我不喜欢我不喜欢我	0	0	0	0	1	0	0	0	0	0	0	0
什么都做不好，连普通人都做不到，一无是处的我	0	1	1	0	0	0	0	0	0	0	0	0
差一点跟你一样的方式去见你，好痛啊，我是一个懦弱的人，最后一刻我放弃了	0	0	1	0	0	0	0	0	0	0	0	0
男人都是大猪蹄子！	0	0	1	0	0	0	0	0	0	0	0	0
好想藏到一个没有人的地方去 当初再走最失落的时候，你离开了我 那这辈子再也不可能了 谁会喜欢满满负能量的我啊	0	0	0	0	1	0	0	0	0	0	0	0
一直有个声音告诉我你什么都不是。	0	0	1	0	0	0	0	0	0	0	0	0
2019只有失望和失望吗，我关注的所有人喜欢的所有人，仿佛都陷入了万劫不复，离我远去	0	0	0	0	0	0	0	0	0	1	1	0
感觉我们在他们眼里好没用	0	0	0	1	0	0	0	0	0	0	0	0
好讨厌自己 一无是处	0	0	1	0	0	0	0	0	0	0	0	0
谁叫我是穷鬼	0	0	1	0	0	0	0	0	0	0	0	0
我是个很差劲的人	0	0	1	0	0	0	0	0	0	0	0	0
没有人会在乎我开不开心 大家也都不知道	0	0	0	0	1	0	0	0	0	0	0	0
如果你能看到我的内心 你会发现它早已经千苍百孔了 生活已经让我伤痕累累了。	0	0	0	0	0	0	0	0	0	1	0	0
就像雪崩，变成现在这样一个垃圾，每一个“我”都难辞其咎。	0	0	1	0	0	0	0	0	1	0	0	0
我果然被嫌弃了因为我就是垃圾	0	0	1	0	0	0	0	0	0	0	0	0
昨晚还一起看深夜电影接吻在我小区门口抱着半小时不撒手，今天一天都不回消息[微笑]男人都大猪蹄子，大概我只是一条鱼吧	0	0	1	1	0	0	0	0	0	0	0	0
总有那么一瞬间，丧得要死，说不出口的原因，世界很好，我不好，未来好不好，我一点也不期待，反正不确定的事，何必多言	0	0	1	0	0	0	0	0	0	0	0	0
我已经开始快乐不起来了	0	0	0	0	1	0	0	0	0	0	0	0
好啦我以后就要跟以前一样啦，我再也不会相信任何人可以让我依靠啦。这两个月是我太贪心啦，我应该记住自己不会有朋友的啊，我配不上朋友这么高贵的词汇	0	1	0	0	1	0	0	0	0	0	0	0
我真的是垃圾，死都不怕还怕痛	0	0	1	0	0	0	0	0	0	0	0	0
我听见心里怨毒的说，都怪你还不都是你！ 我听见嘴上温和的说，没事，谢谢	0	0	0	0	0	0	0	0	1	0	0	0
躁郁，焦躁，抑郁，人际关系敏感，暴力倾向，我受够了，我对自己的厌恶到了极致。	0	0	1	0	0	0	0	0	0	0	0	0
好，可惜我不够好，才让别人以为我是坏人。可是我什么出格的事情都没有做过好吗，我对得起我自己。	0	0	0	0	0	1	0	0	0	0	0	0
觉得自己很没用，好端端的就是不停流眼泪，死了就不会有痛苦了吧	0	0	1	0	0	0	0	0	0	0	0	0
我以为我可以坦然的取消对你的关注，可我还是做不到啊。走饭你在那边过得怎么样？是不是特别轻松啊。我好羡慕你啊，可我的胆子太小了，我没有勇气一走了之。我多么希望我没长耳朵，这样我就听不见我妈的话了，我也不会对这个世界这么失望了，我想来找你，你一定要等我哦！	0	0	0	0	0	0	0	1	0	1	0	0
十六岁的时候以为未来很大，我可以，到了20岁我发现我没有未来，也给不了父母好的未来。	0	0	0	0	1	0	0	0	0	0	0	0
他也经常说我;;;从来不知道为别人着想;;;;;所以我觉得不管我说与不说;;;做与不做;;;;活着或死去;;;;都是错的	0	0	0	0	0	0	0	0	1	0	0	0
我也不想走，但是觉得自己活着也没人关心啥的，也是一个累赘吧，挺没意思的	0	0	1	0	0	0	0	0	0	0	0	0
我 坏掉了	0	0	1	0	0	0	0	0	0	0	0	0
我是一个 垃圾	0	0	1	0	0	0	0	0	0	0	0	0
我只是个累赘，已经知道是不可能的事为什么还要继续下去，住院费就花了一万多还有心理咨询的钱，我真的觉得没用	0	0	1	0	0	0	0	0	0	0	0	0
时隔一个月，我又来了，因为找不到可以倾述的树洞，我又悄悄来打扰这里了，我很烦恼，很懦弱，生活对我有些亲情绑架，却又自私，这种虚伪让我很窒息	0	0	1	0	0	0	0	0	0	0	0	0
也不知道自己在害怕什么，老是害怕主动，融不进那个圈子，也不想表现自己。我有病吧?	0	0	1	0	0	0	0	0	0	0	0	0
我也觉得我上辈子是个十恶不赦的人，所以这辈子。。。	0	0	1	0	0	0	0	0	0	0	0	0
我果然很差劲呢	0	0	1	0	0	0	0	0	0	0	0	0
我觉得这个世界都不需要我了	0	0	0	0	1	0	0	0	0	0	0	0
不知道每天都在忙些什么，忙来忙去什么都没做好，什么也不会，考试考不好作业做不好。我是不是太没用了?	0	0	1	0	0	0	0	1	0	0	0	0
我怎么什么都做不好	0	0	0	0	0	1	0	0	0	0	0	0
我知道我一快乐就离痛苦不远了	0	0	0	0	1	0	0	0	0	0	0	0
